/data/dataset/coin/raw_videos/160/rjT_JwRi0oA,485,160
/data/dataset/coin/raw_videos/160/OKLPxCfb0WY,2517,160
/data/dataset/coin/raw_videos/160/o4Q7F1KqmII,1639,160
/data/dataset/coin/raw_videos/160/5QBRDpzedoI,2823,160
/data/dataset/coin/raw_videos/160/02rlijtJUow,2634,160
/data/dataset/coin/raw_videos/160/848RZnBzr8w,5249,160
/data/dataset/coin/raw_videos/74/POfRwTp1VkI,3109,74
/data/dataset/coin/raw_videos/74/ckSUVek1lto,5271,74
/data/dataset/coin/raw_videos/74/FN3qdOM6S_8,5780,74
/data/dataset/coin/raw_videos/74/TcorGZoVNCg,4906,74
/data/dataset/coin/raw_videos/74/S3qzrfaKy8o,2271,74
/data/dataset/coin/raw_videos/74/Lg1AQq8UC9Y,3723,74
/data/dataset/coin/raw_videos/74/tRc9CmFEj2I,3000,74
/data/dataset/coin/raw_videos/74/YyJQjWTLAQM,4721,74
/data/dataset/coin/raw_videos/12/uMM0lRfX6YI,1101,12
/data/dataset/coin/raw_videos/12/eGLtp0eK4SI,4425,12
/data/dataset/coin/raw_videos/12/Fm0b_tGt7kU,6719,12
/data/dataset/coin/raw_videos/12/RPV2czlat80,6702,12
/data/dataset/coin/raw_videos/12/Fsd5uhSvb1g,2837,12
/data/dataset/coin/raw_videos/12/I1NcRRWK7lw,6915,12
/data/dataset/coin/raw_videos/12/6kV5nIlvPTM,3794,12
/data/dataset/coin/raw_videos/12/K1LQXdwJQ9M,2665,12
/data/dataset/coin/raw_videos/12/lyd7wO5pIrw,3507,12
/data/dataset/coin/raw_videos/12/hboyFbDrrXw,3288,12
/data/dataset/coin/raw_videos/12/TrTTiGNKess,3237,12
/data/dataset/coin/raw_videos/12/LtHKn_jDy00,3352,12
/data/dataset/coin/raw_videos/11/xrse_DBaUbc,5257,11
/data/dataset/coin/raw_videos/11/Wr-a5CB1xXw,6584,11
/data/dataset/coin/raw_videos/11/wsZO4BEz6bY,4643,11
/data/dataset/coin/raw_videos/11/cv6MCa7HOLw,1208,11
/data/dataset/coin/raw_videos/11/Yxc7rvQ3924,5803,11
/data/dataset/coin/raw_videos/11/sU9E2fFi72Q,2491,11
/data/dataset/coin/raw_videos/11/2a3lOJUXgVk,1798,11
/data/dataset/coin/raw_videos/11/xLbxou1sUM0,4705,11
/data/dataset/coin/raw_videos/11/_94wO2Nxgdk,4305,11
/data/dataset/coin/raw_videos/11/zomjIJTBdSM,4270,11
/data/dataset/coin/raw_videos/11/7QobARqulKE,647,11
/data/dataset/coin/raw_videos/11/leAtV-mSUCA,1120,11
/data/dataset/coin/raw_videos/11/cawLxX-e3WI,2597,11
/data/dataset/coin/raw_videos/11/VlZTazwUiCw,3323,11
/data/dataset/coin/raw_videos/11/JIm62tXmBvc,6475,11
/data/dataset/coin/raw_videos/119/koa3m6vK4S4,8572,119
/data/dataset/coin/raw_videos/119/-UuijRTfRMc,2296,119
/data/dataset/coin/raw_videos/119/zczJAF7A7Wk,1379,119
/data/dataset/coin/raw_videos/119/MmnMBthTzqs,1385,119
/data/dataset/coin/raw_videos/119/qI6l7lJwoWw,4393,119
/data/dataset/coin/raw_videos/119/rlGRJ3rD6xg,1766,119
/data/dataset/coin/raw_videos/119/LikUrm1uwRY,3313,119
/data/dataset/coin/raw_videos/119/J_WpyqeYamc,1387,119
/data/dataset/coin/raw_videos/119/wVI5S7-ZUTw,1277,119
/data/dataset/coin/raw_videos/8/KWj6I2zUeuk,2427,8
/data/dataset/coin/raw_videos/8/kQzXNv3-3ik,1051,8
/data/dataset/coin/raw_videos/8/e58lLJ-2gBI,5077,8
/data/dataset/coin/raw_videos/8/uIj9T6xTLUQ,4677,8
/data/dataset/coin/raw_videos/8/NQRlx4Wb18E,2235,8
/data/dataset/coin/raw_videos/8/3RuiHdYRHQo,7162,8
/data/dataset/coin/raw_videos/8/cq2xmy1-aJc,3108,8
/data/dataset/coin/raw_videos/8/W1TGAer5z0g,3259,8
/data/dataset/coin/raw_videos/8/HOy7Jr1TbKo,2715,8
/data/dataset/coin/raw_videos/8/b5ZtZ4nimfI,5788,8
/data/dataset/coin/raw_videos/13/ud-_6yxlzZY,2072,13
/data/dataset/coin/raw_videos/13/u92u-8cYUT4,2486,13
/data/dataset/coin/raw_videos/13/dQ0xFgUJsuk,5273,13
/data/dataset/coin/raw_videos/13/mwaNrROc_sE,5051,13
/data/dataset/coin/raw_videos/13/2zotExfGG1Y,4065,13
/data/dataset/coin/raw_videos/13/L1ysBppH9ok,4768,13
/data/dataset/coin/raw_videos/13/V71WXsgL50s,3600,13
/data/dataset/coin/raw_videos/13/fFMffcO7wak,3283,13
/data/dataset/coin/raw_videos/13/etXFPVPS74Y,5775,13
/data/dataset/coin/raw_videos/13/BXyWeldiyjY,6309,13
/data/dataset/coin/raw_videos/13/8bTwFCo88OY,5895,13
/data/dataset/coin/raw_videos/13/b6n8FoLr59g,3837,13
/data/dataset/coin/raw_videos/13/0kfJ7Lu4tvo,5537,13
/data/dataset/coin/raw_videos/13/9ml8KZJnO7k,6780,13
/data/dataset/coin/raw_videos/13/eluWk3cLGHg,3947,13
/data/dataset/coin/raw_videos/13/mHzbLXDzT6s,5812,13
/data/dataset/coin/raw_videos/32/LPhMXxERXbI,1923,32
/data/dataset/coin/raw_videos/32/p_i_PX1FQZI,6642,32
/data/dataset/coin/raw_videos/32/MyAmydMgtbc,937,32
/data/dataset/coin/raw_videos/32/_uPaTvS_66I,5977,32
/data/dataset/coin/raw_videos/32/Q63qiMsKIlM,2924,32
/data/dataset/coin/raw_videos/32/ZXn0r1BSdSM,2939,32
/data/dataset/coin/raw_videos/32/o1qvEy1oljY,1124,32
/data/dataset/coin/raw_videos/32/7na4vxsDPwA,3424,32
/data/dataset/coin/raw_videos/32/P1XthAiCn6g,4425,32
/data/dataset/coin/raw_videos/32/IvQt8ykz3B4,4831,32
/data/dataset/coin/raw_videos/14/WXPreVCpP6A,4254,14
/data/dataset/coin/raw_videos/14/JeFu6dEC-UM,1524,14
/data/dataset/coin/raw_videos/14/bCbYsMoruLs,2021,14
/data/dataset/coin/raw_videos/14/cq1giIa4pxs,4433,14
/data/dataset/coin/raw_videos/14/NFErgnaSRRY,1956,14
/data/dataset/coin/raw_videos/14/vMOX-QL0Z1s,3750,14
/data/dataset/coin/raw_videos/14/7_hIy8eQIzs,5332,14
/data/dataset/coin/raw_videos/14/8sCKnySLkNk,3516,14
/data/dataset/coin/raw_videos/14/vV-w8GJ3t3w,2253,14
/data/dataset/coin/raw_videos/14/uifFv9crjqA,1731,14
/data/dataset/coin/raw_videos/14/UIXQw0InGoU,3768,14
/data/dataset/coin/raw_videos/14/h1ORecYAuck,5360,14
/data/dataset/coin/raw_videos/14/2ePP3hLkfE0,5714,14
/data/dataset/coin/raw_videos/14/SMuu26W0o8w,1467,14
/data/dataset/coin/raw_videos/14/t56ryWrnWbc,3572,14
/data/dataset/coin/raw_videos/9/_slns-04Urg,4217,9
/data/dataset/coin/raw_videos/9/DZUIL2_XJeM,9203,9
/data/dataset/coin/raw_videos/9/qj0PLCFRpv0,598,9
/data/dataset/coin/raw_videos/9/IM47Iaz1_y0,2369,9
/data/dataset/coin/raw_videos/9/WTuk7ABdsns,2414,9
/data/dataset/coin/raw_videos/9/X_HOEPXVcCc,776,9
/data/dataset/coin/raw_videos/9/9Gz4itv19SI,4593,9
/data/dataset/coin/raw_videos/9/71-gxq09gyQ,10064,9
/data/dataset/coin/raw_videos/9/wDLKxXpF_sE,5675,9
/data/dataset/coin/raw_videos/9/3fVbsvFPcZ8,5433,9
/data/dataset/coin/raw_videos/9/xT6sHAxkr6k,3584,9
/data/dataset/coin/raw_videos/67/P0N56vXcX4w,3596,67
/data/dataset/coin/raw_videos/67/nKxFdjj1inM,2582,67
/data/dataset/coin/raw_videos/67/o7_mSDbrAdA,5193,67
/data/dataset/coin/raw_videos/67/qTo3Ithr3DU,3633,67
/data/dataset/coin/raw_videos/67/SzlxT14ASEc,5749,67
/data/dataset/coin/raw_videos/67/fAB8bT81VMw,998,67
/data/dataset/coin/raw_videos/67/KyloEdIDxAw,4091,67
/data/dataset/coin/raw_videos/67/w8Zz485kJa4,9194,67
/data/dataset/coin/raw_videos/67/2EyeP_aSKY4,5887,67
/data/dataset/coin/raw_videos/67/099TQWCgLLc,4346,67
/data/dataset/coin/raw_videos/67/AzfSTFarJ2w,5241,67
/data/dataset/coin/raw_videos/138/O0qzq0EhWp4,5768,138
/data/dataset/coin/raw_videos/138/M4PRYagGL_Q,6382,138
/data/dataset/coin/raw_videos/138/Wm_sLtqkOus,6068,138
/data/dataset/coin/raw_videos/138/NVzWtqn3V_k,5724,138
/data/dataset/coin/raw_videos/138/lCXmUtIeKh4,5223,138
/data/dataset/coin/raw_videos/138/u8SlJ_Xud6Y,2998,138
/data/dataset/coin/raw_videos/138/Yq4zEFiD2rY,4751,138
/data/dataset/coin/raw_videos/138/NDcoVf5r79o,6695,138
/data/dataset/coin/raw_videos/138/KN10J4jjxac,4130,138
/data/dataset/coin/raw_videos/138/Q-uCII9Rtz0,3482,138
/data/dataset/coin/raw_videos/138/k5BJRI79jMI,5689,138
/data/dataset/coin/raw_videos/138/oT3_BRlNwQs,6121,138
/data/dataset/coin/raw_videos/138/fgIW7IwwJ38,4608,138
/data/dataset/coin/raw_videos/138/06_AEdn7RmE,5576,138
/data/dataset/coin/raw_videos/138/XDXbxakCMew,7024,138
/data/dataset/coin/raw_videos/138/bOT9lB-MXDE,3450,138
/data/dataset/coin/raw_videos/138/Nyn1hZHeSXQ,5494,138
/data/dataset/coin/raw_videos/138/-a0QFRvIhlQ,5026,138
/data/dataset/coin/raw_videos/138/11vTP-EOY9I,7094,138
/data/dataset/coin/raw_videos/138/p825R8dyHmw,7018,138
/data/dataset/coin/raw_videos/138/3agGL_RO1rM,5703,138
/data/dataset/coin/raw_videos/138/32BJi1yNOVI,5079,138
/data/dataset/coin/raw_videos/138/bxAUnm_qN6s,5256,138
/data/dataset/coin/raw_videos/138/ksf4g0XGyiM,6002,138
/data/dataset/coin/raw_videos/27/1y1bDqmpCe0,3618,27
/data/dataset/coin/raw_videos/27/Ydhxoar8fLU,1299,27
/data/dataset/coin/raw_videos/27/7O7Z9JYUURA,1445,27
/data/dataset/coin/raw_videos/27/odVAT-BqS1E,5243,27
/data/dataset/coin/raw_videos/27/dUtLsAbz8RA,3949,27
/data/dataset/coin/raw_videos/27/SmjSwjg4eos,5682,27
/data/dataset/coin/raw_videos/27/PMNB_x7hpkM,1933,27
/data/dataset/coin/raw_videos/27/641IZIFR4SU,3606,27
/data/dataset/coin/raw_videos/27/3DG5It4WURc,2443,27
/data/dataset/coin/raw_videos/27/TGjyPv4UMGw,2921,27
/data/dataset/coin/raw_videos/27/8nZIrgzKrBg,6007,27
/data/dataset/coin/raw_videos/27/sGPHAuW3BYY,2508,27
/data/dataset/coin/raw_videos/27/AensKGSHoeo,5360,27
/data/dataset/coin/raw_videos/27/asrpFkeiWKc,5135,27
/data/dataset/coin/raw_videos/27/AIAqkAAXnjg,3930,27
/data/dataset/coin/raw_videos/175/c_pgM2jHZ1E,1008,175
/data/dataset/coin/raw_videos/175/SRGBQXp4v_U,5182,175
/data/dataset/coin/raw_videos/175/vC6IkzzG8aM,2292,175
/data/dataset/coin/raw_videos/175/WBC8koF-oDQ,830,175
/data/dataset/coin/raw_videos/175/FsFPfUMIv-U,4959,175
/data/dataset/coin/raw_videos/175/6gn3q1D0pIs,5018,175
/data/dataset/coin/raw_videos/175/Y693qVP7qsk,2237,175
/data/dataset/coin/raw_videos/175/9kd5UfGrBkg,5853,175
/data/dataset/coin/raw_videos/175/0Q7vAc0tZwo,6845,175
/data/dataset/coin/raw_videos/175/kdaeGbhYimU,3470,175
/data/dataset/coin/raw_videos/175/Lxu7uLEdM2A,5011,175
/data/dataset/coin/raw_videos/175/g2GePd03XrY,6494,175
/data/dataset/coin/raw_videos/175/YQWEFxPEQzE,1926,175
/data/dataset/coin/raw_videos/56/Jm-UUhJAoSs,1410,56
/data/dataset/coin/raw_videos/56/erVy0LMB7b4,1356,56
/data/dataset/coin/raw_videos/56/hC5H3SkZAaA,4237,56
/data/dataset/coin/raw_videos/56/qDOXtXquNvk,2470,56
/data/dataset/coin/raw_videos/56/efJknZnPz7o,4313,56
/data/dataset/coin/raw_videos/56/iLHpm9ILc60,4080,56
/data/dataset/coin/raw_videos/56/htOoZBfuvhk,4419,56
/data/dataset/coin/raw_videos/56/goTI6qdtJUI,1593,56
/data/dataset/coin/raw_videos/56/5GDZ6u_CNAY,1351,56
/data/dataset/coin/raw_videos/93/BvaDvQTGC-4,3314,93
/data/dataset/coin/raw_videos/93/vfjvG5kFdog,5723,93
/data/dataset/coin/raw_videos/93/Pe6-1637sLQ,3008,93
/data/dataset/coin/raw_videos/93/pwOTvCDsALk,3223,93
/data/dataset/coin/raw_videos/93/S61BnIYzwgY,2842,93
/data/dataset/coin/raw_videos/93/78UikTQkGgg,5403,93
/data/dataset/coin/raw_videos/93/GaxyzK2mHqw,4703,93
/data/dataset/coin/raw_videos/93/AJaKjpG6Zvo,2578,93
/data/dataset/coin/raw_videos/93/4NOAsk_9pWM,1878,93
/data/dataset/coin/raw_videos/93/pXe_Wt-Qu4E,3437,93
/data/dataset/coin/raw_videos/93/jgr63Z_EKu4,5673,93
/data/dataset/coin/raw_videos/93/zhAvNo6xDDI,6238,93
/data/dataset/coin/raw_videos/93/MSVAI4xbUbg,4545,93
/data/dataset/coin/raw_videos/93/uqT59M_7wtk,3423,93
/data/dataset/coin/raw_videos/93/RLb2xvF5qqg,5301,93
/data/dataset/coin/raw_videos/93/ewEULGkragc,1640,93
/data/dataset/coin/raw_videos/106/TjbXu2jXr-c,636,106
/data/dataset/coin/raw_videos/106/a7-gcftmjyE,1372,106
/data/dataset/coin/raw_videos/106/7rkeFFBXgss,977,106
/data/dataset/coin/raw_videos/106/lUojO1HvC8c,2961,106
/data/dataset/coin/raw_videos/106/xmj661pry_g,2465,106
/data/dataset/coin/raw_videos/106/YWZ5ukRsiO4,2708,106
/data/dataset/coin/raw_videos/106/VzFcvA9YdJg,3518,106
/data/dataset/coin/raw_videos/106/2qPAH0NGqv0,5239,106
/data/dataset/coin/raw_videos/106/HrzDXMXGUFw,2457,106
/data/dataset/coin/raw_videos/106/0TxhUmU7Jfk,430,106
/data/dataset/coin/raw_videos/106/oY4q3Mj-C6k,1522,106
/data/dataset/coin/raw_videos/106/1WWT5kbNh04,5857,106
/data/dataset/coin/raw_videos/106/A00APZTq1o4,6148,106
/data/dataset/coin/raw_videos/106/58naKHqpCWo,2590,106
/data/dataset/coin/raw_videos/106/NSyPK5Nthoo,1384,106
/data/dataset/coin/raw_videos/106/NTm1xl8tay0,3666,106
/data/dataset/coin/raw_videos/106/ZqSIBAM8EdI,2348,106
/data/dataset/coin/raw_videos/106/CLIDFxPQUBk,902,106
/data/dataset/coin/raw_videos/106/aPhbJ95VGe0,1724,106
/data/dataset/coin/raw_videos/106/xC47OkzyXRU,1488,106
/data/dataset/coin/raw_videos/106/9M2fidNjTZQ,5318,106
/data/dataset/coin/raw_videos/163/aPBwRvVRXF0,2307,163
/data/dataset/coin/raw_videos/163/EMNx-cUnb00,2464,163
/data/dataset/coin/raw_videos/163/8V8mxWQ2S30,2479,163
/data/dataset/coin/raw_videos/163/Pq8zCpmSIdc,3777,163
/data/dataset/coin/raw_videos/163/761ixpyVWpQ,2524,163
/data/dataset/coin/raw_videos/163/_HVj-jZX3R8,2270,163
/data/dataset/coin/raw_videos/163/YUO3R3dg9nQ,3869,163
/data/dataset/coin/raw_videos/163/F8U4tt9RyIE,2909,163
/data/dataset/coin/raw_videos/163/FmP7RsHYAzQ,1144,163
/data/dataset/coin/raw_videos/163/SW03MFsMULA,1760,163
/data/dataset/coin/raw_videos/163/6g0z0P1Y71k,802,163
/data/dataset/coin/raw_videos/163/j93MBbx7HAw,3903,163
/data/dataset/coin/raw_videos/163/QX9JaFXjmY0,963,163
/data/dataset/coin/raw_videos/163/fOL7wKYntmU,1107,163
/data/dataset/coin/raw_videos/163/JAPg71livXs,5315,163
/data/dataset/coin/raw_videos/163/L285zS2-_fM,958,163
/data/dataset/coin/raw_videos/163/ND7O1P8tpx8,6842,163
/data/dataset/coin/raw_videos/163/4OrtWDCVDi0,2965,163
/data/dataset/coin/raw_videos/163/2Jv1y2kBTrI,1800,163
/data/dataset/coin/raw_videos/135/1zJrVnWqOFI,12806,135
/data/dataset/coin/raw_videos/135/iBSyJq5eJ-o,9764,135
/data/dataset/coin/raw_videos/135/XgzF7lwwa0A,15870,135
/data/dataset/coin/raw_videos/135/cTWq7h4eTws,9319,135
/data/dataset/coin/raw_videos/135/YKckA8yPmyM,3249,135
/data/dataset/coin/raw_videos/135/amGCqK97UT4,7758,135
/data/dataset/coin/raw_videos/135/eyLOpKscDYg,16125,135
/data/dataset/coin/raw_videos/135/FEAqDASz3QU,4899,135
/data/dataset/coin/raw_videos/135/Fx1luE9llSQ,12383,135
/data/dataset/coin/raw_videos/135/7ESzgMFsEMY,15443,135
/data/dataset/coin/raw_videos/124/cUNSvPLMGzo,2688,124
/data/dataset/coin/raw_videos/124/kQb1NTi0Xg8,6555,124
/data/dataset/coin/raw_videos/124/qE9wcTb_3Tw,851,124
/data/dataset/coin/raw_videos/124/8a8mVTMFlRE,4943,124
/data/dataset/coin/raw_videos/124/FvkSoVjyfNg,2731,124
/data/dataset/coin/raw_videos/124/oRxICFqNxpE,2070,124
/data/dataset/coin/raw_videos/124/eSJZiuV86-k,3917,124
/data/dataset/coin/raw_videos/124/PmfJUbfigJg,4297,124
/data/dataset/coin/raw_videos/124/J2_MDGv0i3U,2169,124
/data/dataset/coin/raw_videos/124/nSsa7RFiIaA,4987,124
/data/dataset/coin/raw_videos/124/oRsbbq_kino,3017,124
/data/dataset/coin/raw_videos/124/jz0h--teoH8,6121,124
/data/dataset/coin/raw_videos/124/Wld9OTjvff4,2421,124
/data/dataset/coin/raw_videos/124/O2FKNlTbSYs,5120,124
/data/dataset/coin/raw_videos/124/sc7ZJRkq-bU,4122,124
/data/dataset/coin/raw_videos/124/wFpM-qNgANs,3160,124
/data/dataset/coin/raw_videos/124/D6hq18QFXns,6931,124
/data/dataset/coin/raw_videos/124/GgL7zGtbGHk,2970,124
/data/dataset/coin/raw_videos/116/NSDnx8JpQA0,303,116
/data/dataset/coin/raw_videos/116/NbVQ5ap6oTs,5491,116
/data/dataset/coin/raw_videos/116/mHfZqPtX9Lk,1836,116
/data/dataset/coin/raw_videos/116/4jH2KlDxtZk,5555,116
/data/dataset/coin/raw_videos/116/4KsGh49OUz4,900,116
/data/dataset/coin/raw_videos/116/lW3qPZaY7IA,1400,116
/data/dataset/coin/raw_videos/116/xqxUfgTsdOg,1051,116
/data/dataset/coin/raw_videos/116/qYuN_8LhEo4,3931,116
/data/dataset/coin/raw_videos/152/xo3RLvjq1y0,4135,152
/data/dataset/coin/raw_videos/152/j9eiKXCjv80,6596,152
/data/dataset/coin/raw_videos/152/a4WwyHvN1Z0,7092,152
/data/dataset/coin/raw_videos/152/azv9nSeX-20,5085,152
/data/dataset/coin/raw_videos/152/m03QoutPNDU,6621,152
/data/dataset/coin/raw_videos/152/-4ips6KXoBE,2272,152
/data/dataset/coin/raw_videos/152/OCFe6dROvq4,4245,152
/data/dataset/coin/raw_videos/152/PlyQtuj8KlA,4421,152
/data/dataset/coin/raw_videos/152/mldjFJIm2Sw,6969,152
/data/dataset/coin/raw_videos/152/kmqJJ7H7M8I,5325,152
/data/dataset/coin/raw_videos/152/ngrdX4jgFeI,4403,152
/data/dataset/coin/raw_videos/152/AmkWoFIFKzI,2719,152
/data/dataset/coin/raw_videos/152/cPe0rsE8vtc,4127,152
/data/dataset/coin/raw_videos/178/DRTuNH_8r9A,4777,178
/data/dataset/coin/raw_videos/178/341InkTpHIc,5788,178
/data/dataset/coin/raw_videos/178/aZJldw6hO8M,2655,178
/data/dataset/coin/raw_videos/178/ed2Gr-muaDk,4065,178
/data/dataset/coin/raw_videos/178/xlD7KmiNBaE,3335,178
/data/dataset/coin/raw_videos/24/9NimMQyM_8g,2044,24
/data/dataset/coin/raw_videos/24/Utr8SQWeRNc,3196,24
/data/dataset/coin/raw_videos/24/Yi8YduoEwU8,1280,24
/data/dataset/coin/raw_videos/24/VfDoGQ6urE0,7134,24
/data/dataset/coin/raw_videos/24/Wd6pV5lyvG8,5329,24
/data/dataset/coin/raw_videos/24/sS8v-TQGBjw,5764,24
/data/dataset/coin/raw_videos/24/XBMUIlbgVlk,4860,24
/data/dataset/coin/raw_videos/24/_mCE0I_eWQg,2337,24
/data/dataset/coin/raw_videos/24/Yn-L27vrpyU,433,24
/data/dataset/coin/raw_videos/24/CDQpOQFL1Bo,6132,24
/data/dataset/coin/raw_videos/72/ETiowy9GJ3c,2648,72
/data/dataset/coin/raw_videos/72/OdCkXINr60E,1587,72
/data/dataset/coin/raw_videos/72/TQVVmQJjjVE,3253,72
/data/dataset/coin/raw_videos/72/lpwdoT-FDlY,3758,72
/data/dataset/coin/raw_videos/72/MJUi2-anXgc,2261,72
/data/dataset/coin/raw_videos/72/LFaKEHlGkXY,2935,72
/data/dataset/coin/raw_videos/72/OUG8bwXjm48,1948,72
/data/dataset/coin/raw_videos/18/OqS5B44t7R4,3077,18
/data/dataset/coin/raw_videos/18/vukR9JOgmrU,6984,18
/data/dataset/coin/raw_videos/18/cbTET4AkitI,2443,18
/data/dataset/coin/raw_videos/18/U01db9EqDKU,3766,18
/data/dataset/coin/raw_videos/18/sRQjqwOlrt8,2840,18
/data/dataset/coin/raw_videos/18/6OLPeeba6KI,1446,18
/data/dataset/coin/raw_videos/18/ILFgrxOek7I,1707,18
/data/dataset/coin/raw_videos/18/1Mj1vREkm7o,3128,18
/data/dataset/coin/raw_videos/18/H8nfm8aF_i8,5918,18
/data/dataset/coin/raw_videos/18/wgM8wag2AfI,2029,18
/data/dataset/coin/raw_videos/18/6FaUjFYHtss,4195,18
/data/dataset/coin/raw_videos/18/Lcjmb2h-ImI,2322,18
/data/dataset/coin/raw_videos/18/7cFLAj7PSXw,3586,18
/data/dataset/coin/raw_videos/18/pke_FhIUSDw,4696,18
/data/dataset/coin/raw_videos/18/sWsUoX4vAHs,891,18
/data/dataset/coin/raw_videos/18/3JkTv99kpvo,1817,18
/data/dataset/coin/raw_videos/18/V6AYisqyhqg,3824,18
/data/dataset/coin/raw_videos/18/GR7PhXtVtQA,3741,18
/data/dataset/coin/raw_videos/18/7Sxj5AZho6I,1618,18
/data/dataset/coin/raw_videos/18/vpxtTQ5AzME,2471,18
/data/dataset/coin/raw_videos/18/Vfp3kMEQnFI,4419,18
/data/dataset/coin/raw_videos/154/T3ZRadz2Sn8,360,154
/data/dataset/coin/raw_videos/154/zXHxBNVZovM,5265,154
/data/dataset/coin/raw_videos/154/Nhu2SyYhXoQ,1505,154
/data/dataset/coin/raw_videos/154/UWJxL6I8-bo,1571,154
/data/dataset/coin/raw_videos/154/Y8UDJzXQe48,14075,154
/data/dataset/coin/raw_videos/154/85G8-ikIEfg,3821,154
/data/dataset/coin/raw_videos/154/o987aiQj9oY,571,154
/data/dataset/coin/raw_videos/154/u6532D-lN2c,2251,154
/data/dataset/coin/raw_videos/154/DFASkxM7OU4,1200,154
/data/dataset/coin/raw_videos/154/qBt9Kp4AFF8,1598,154
/data/dataset/coin/raw_videos/154/DhuidqjsWmo,763,154
/data/dataset/coin/raw_videos/151/R6DE0DtChzo,5450,151
/data/dataset/coin/raw_videos/151/rygL1XZtLV0,6722,151
/data/dataset/coin/raw_videos/151/QM4d7zkd97k,4393,151
/data/dataset/coin/raw_videos/151/tInzq44Mwyk,4603,151
/data/dataset/coin/raw_videos/151/y6R3xFbj5MI,6003,151
/data/dataset/coin/raw_videos/151/y9BPeHoQ6KM,2988,151
/data/dataset/coin/raw_videos/151/U38fhPsFI8Q,4583,151
/data/dataset/coin/raw_videos/170/NyZ3B2EdS3o,2427,170
/data/dataset/coin/raw_videos/170/gup1zl8UiBE,2976,170
/data/dataset/coin/raw_videos/170/LW7AA3tQr_A,3404,170
/data/dataset/coin/raw_videos/170/EImXxFULIyc,5126,170
/data/dataset/coin/raw_videos/170/L4o6zJuXRSo,3865,170
/data/dataset/coin/raw_videos/170/XO57ZTZbBM0,3185,170
/data/dataset/coin/raw_videos/170/Mxf2m1U90aA,2324,170
/data/dataset/coin/raw_videos/65/mcYwTmxmMT0,3986,65
/data/dataset/coin/raw_videos/65/HBeiqTB0I-E,1892,65
/data/dataset/coin/raw_videos/65/Siv5R6V6Iz4,5085,65
/data/dataset/coin/raw_videos/65/hBwyMbAf5IM,6064,65
/data/dataset/coin/raw_videos/65/wsZVM9jKNa8,5819,65
/data/dataset/coin/raw_videos/65/y984xWecEaA,2396,65
/data/dataset/coin/raw_videos/65/PfSEL3nqa5c,3954,65
/data/dataset/coin/raw_videos/65/8h7jI86WVpE,3525,65
/data/dataset/coin/raw_videos/65/hg0Jw-NLUnw,2774,65
/data/dataset/coin/raw_videos/96/dzV_bKrrWOI,5296,96
/data/dataset/coin/raw_videos/96/Th3xK0rAJB8,12733,96
/data/dataset/coin/raw_videos/96/rynGDLllf6A,5303,96
/data/dataset/coin/raw_videos/96/myw9mcdOquE,5207,96
/data/dataset/coin/raw_videos/96/ulwxtD3fM3E,6960,96
/data/dataset/coin/raw_videos/96/SxO-U8EOA1s,3062,96
/data/dataset/coin/raw_videos/96/xswZDzo-Xqc,4739,96
/data/dataset/coin/raw_videos/104/Q5UeTXzh_0U,965,104
/data/dataset/coin/raw_videos/104/IslJx3xizEE,5700,104
/data/dataset/coin/raw_videos/104/b3HJtZbBQcc,1216,104
/data/dataset/coin/raw_videos/104/274YXGoi6WI,1698,104
/data/dataset/coin/raw_videos/104/ZUMz3qH_238,4856,104
/data/dataset/coin/raw_videos/104/ANEZH7M3yag,5978,104
/data/dataset/coin/raw_videos/104/I6vXEZ3iMV0,1726,104
/data/dataset/coin/raw_videos/104/vP88_gbRryc,3600,104
/data/dataset/coin/raw_videos/104/pnpOjXF0lh4,2004,104
/data/dataset/coin/raw_videos/104/saaXqaRarn4,6319,104
/data/dataset/coin/raw_videos/104/XFKHU7xZvZU,2824,104
/data/dataset/coin/raw_videos/104/xPaG828-jZE,6172,104
/data/dataset/coin/raw_videos/104/R3RmovwAcQE,4171,104
/data/dataset/coin/raw_videos/104/-tuGNsZPikQ,2338,104
/data/dataset/coin/raw_videos/104/7Lk7jRazORw,1077,104
/data/dataset/coin/raw_videos/104/SDUnfLskE40,1959,104
/data/dataset/coin/raw_videos/104/pe-UkTLhiTg,4966,104
/data/dataset/coin/raw_videos/104/M3vT4tUpPwo,547,104
/data/dataset/coin/raw_videos/104/UtoYQhbKHAc,2194,104
/data/dataset/coin/raw_videos/104/RDY8DxiSarU,5562,104
/data/dataset/coin/raw_videos/20/83G3J8dldOc,3959,20
/data/dataset/coin/raw_videos/20/twgufaKxtqk,4709,20
/data/dataset/coin/raw_videos/20/Gg6S6vWyPH8,1504,20
/data/dataset/coin/raw_videos/20/p9EQsUqUZiQ,823,20
/data/dataset/coin/raw_videos/20/wl7u3jfv9YE,4499,20
/data/dataset/coin/raw_videos/20/bLyKGQLD-sI,1905,20
/data/dataset/coin/raw_videos/20/Rwq3gYm8Mq8,3957,20
/data/dataset/coin/raw_videos/20/jQC2hPfrYEI,3691,20
/data/dataset/coin/raw_videos/20/eVKEH-yV_rI,4398,20
/data/dataset/coin/raw_videos/20/DnNGHYUdvZk,1358,20
/data/dataset/coin/raw_videos/20/2lgSlhNST6g,1519,20
/data/dataset/coin/raw_videos/20/NPR0Lu0cIKo,1534,20
