/home/junho/data/dataset/coin/videos/65/HBeiqTB0I-E.mp4,5
/home/junho/data/dataset/coin/videos/123/spWLwRg4s4I.mp4,3
/home/junho/data/dataset/coin/videos/102/gyjaRD5BDks.mp4,3
/home/junho/data/dataset/coin/videos/123/CKSuXAebdUQ.mp4,3
/home/junho/data/dataset/coin/videos/137/dBukB_1cXBE.mp4,4
/home/junho/data/dataset/coin/videos/172/_mUAuXNjTk8.mp4,2
/home/junho/data/dataset/coin/videos/15/zrZCkdWzqB8.mp4,3
/home/junho/data/dataset/coin/videos/0/BUfVZWWssjo.mp4,6
/home/junho/data/dataset/coin/videos/93/pwOTvCDsALk.mp4,9
/home/junho/data/dataset/coin/videos/113/arDwe5DCh4c.mp4,2
/home/junho/data/dataset/coin/videos/141/dCjoaxm3JjM.mp4,3
/home/junho/data/dataset/coin/videos/120/IGgFqN8jYdg.mp4,1
/home/junho/data/dataset/coin/videos/138/oT3_BRlNwQs.mp4,4
/home/junho/data/dataset/coin/videos/104/Q5UeTXzh_0U.mp4,3
/home/junho/data/dataset/coin/videos/148/CHpAz75RNkM.mp4,3
/home/junho/data/dataset/coin/videos/6/j62zr2-wgFw.mp4,0
/home/junho/data/dataset/coin/videos/12/TrTTiGNKess.mp4,1
/home/junho/data/dataset/coin/videos/156/FoQVtAndyiI.mp4,7
/home/junho/data/dataset/coin/videos/65/y984xWecEaA.mp4,5
/home/junho/data/dataset/coin/videos/89/bof0Rdd_LAc.mp4,9
/home/junho/data/dataset/coin/videos/166/d8NcE6EHSYU.mp4,0
/home/junho/data/dataset/coin/videos/61/ZISbTH3GGq4.mp4,0
/home/junho/data/dataset/coin/videos/112/FVEe3t73g_s.mp4,0
/home/junho/data/dataset/coin/videos/17/CCNUmZouors.mp4,2
/home/junho/data/dataset/coin/videos/50/7V1SSoQoqII.mp4,8
/home/junho/data/dataset/coin/videos/52/LUz5IlBISJI.mp4,2
/home/junho/data/dataset/coin/videos/47/C2TC1YiHuew.mp4,6
/home/junho/data/dataset/coin/videos/25/ZDjkxjwsp6o.mp4,11
/home/junho/data/dataset/coin/videos/10/u8NOozJV7GU.mp4,9
/home/junho/data/dataset/coin/videos/95/ofF5LwTSgng.mp4,8
/home/junho/data/dataset/coin/videos/13/2zotExfGG1Y.mp4,1
/home/junho/data/dataset/coin/videos/139/1uAoIqMlDhw.mp4,4
/home/junho/data/dataset/coin/videos/35/SaID5RamHt8.mp4,2
/home/junho/data/dataset/coin/videos/84/8xh3vIw6f8k.mp4,8
/home/junho/data/dataset/coin/videos/45/f2uwQ1PoU04.mp4,3
/home/junho/data/dataset/coin/videos/85/xcpffGBVi8Y.mp4,9
/home/junho/data/dataset/coin/videos/131/OaTttCmD_RM.mp4,3
/home/junho/data/dataset/coin/videos/142/ephOJF4X4OI.mp4,3
/home/junho/data/dataset/coin/videos/145/613Th34BBhg.mp4,4
/home/junho/data/dataset/coin/videos/164/MnlbnmyPm1k.mp4,0
/home/junho/data/dataset/coin/videos/112/18UzgITGxdg.mp4,0
/home/junho/data/dataset/coin/videos/69/Gy-5nXXrWsM.mp4,4
/home/junho/data/dataset/coin/videos/156/wTj7t44K-RU.mp4,7
/home/junho/data/dataset/coin/videos/151/R6DE0DtChzo.mp4,6
/home/junho/data/dataset/coin/videos/80/1ajVuSVQ61Q.mp4,6
/home/junho/data/dataset/coin/videos/91/mDg7KEhrC-0.mp4,8
/home/junho/data/dataset/coin/videos/30/s89VcGNFkWo.mp4,7
/home/junho/data/dataset/coin/videos/0/jBZKwwwkirM.mp4,6
/home/junho/data/dataset/coin/videos/9/71-gxq09gyQ.mp4,2
/home/junho/data/dataset/coin/videos/67/KyloEdIDxAw.mp4,4
/home/junho/data/dataset/coin/videos/119/zczJAF7A7Wk.mp4,2
/home/junho/data/dataset/coin/videos/101/qsEYh3z-NRU.mp4,3
/home/junho/data/dataset/coin/videos/103/AWSlae6hLT0.mp4,10
/home/junho/data/dataset/coin/videos/12/K1LQXdwJQ9M.mp4,1
/home/junho/data/dataset/coin/videos/143/m4kVyhAtIZ8.mp4,1
/home/junho/data/dataset/coin/videos/91/UhBCqfH744o.mp4,8
/home/junho/data/dataset/coin/videos/10/LUrwbDeQNDw.mp4,9
/home/junho/data/dataset/coin/videos/79/tsmtP9ISu0k.mp4,9
/home/junho/data/dataset/coin/videos/93/S61BnIYzwgY.mp4,9
/home/junho/data/dataset/coin/videos/137/QxGRCEaDbf8.mp4,4
/home/junho/data/dataset/coin/videos/94/cKf4lk2E2fM.mp4,6
/home/junho/data/dataset/coin/videos/78/zoThO4IjQrQ.mp4,6
/home/junho/data/dataset/coin/videos/67/P0N56vXcX4w.mp4,4
/home/junho/data/dataset/coin/videos/81/RflytQnYkw4.mp4,2
/home/junho/data/dataset/coin/videos/101/YfoLv6ymrhQ.mp4,3
/home/junho/data/dataset/coin/videos/68/kl4vLrvGAmM.mp4,5
/home/junho/data/dataset/coin/videos/118/25RKSnxKLfI.mp4,6
/home/junho/data/dataset/coin/videos/109/zV8ruZtvXyI.mp4,2
/home/junho/data/dataset/coin/videos/105/3PIkZSztBG0.mp4,2
/home/junho/data/dataset/coin/videos/145/k22795agwmw.mp4,4
/home/junho/data/dataset/coin/videos/142/s93b_hKr-nU.mp4,3
/home/junho/data/dataset/coin/videos/33/uBclicRZnBE.mp4,7
/home/junho/data/dataset/coin/videos/110/_X_J11tRjXE.mp4,1
/home/junho/data/dataset/coin/videos/132/rjFz8l8hoGk.mp4,1
/home/junho/data/dataset/coin/videos/152/kmqJJ7H7M8I.mp4,4
/home/junho/data/dataset/coin/videos/143/TrqXmUwo8MY.mp4,1
/home/junho/data/dataset/coin/videos/27/AensKGSHoeo.mp4,11
/home/junho/data/dataset/coin/videos/24/Yn-L27vrpyU.mp4,11
/home/junho/data/dataset/coin/videos/141/CG8Xh4bRw5Q.mp4,3
/home/junho/data/dataset/coin/videos/7/H6yov9Xp2Ek.mp4,1
/home/junho/data/dataset/coin/videos/47/EAYuIBqkfCw.mp4,6
/home/junho/data/dataset/coin/videos/112/l19Yqz8l7_Y.mp4,0
/home/junho/data/dataset/coin/videos/120/8UDajuW0Uyg.mp4,1
/home/junho/data/dataset/coin/videos/166/-gHd5vMtfzc.mp4,0
/home/junho/data/dataset/coin/videos/150/rQsQtnUWiC8.mp4,8
/home/junho/data/dataset/coin/videos/58/nyKG1id5uyM.mp4,3
/home/junho/data/dataset/coin/videos/75/RRSwWtFBNn0.mp4,11
/home/junho/data/dataset/coin/videos/95/xqO4lohby8A.mp4,8
/home/junho/data/dataset/coin/videos/157/nhndDCXRf5I.mp4,5
/home/junho/data/dataset/coin/videos/81/BdD9jRY0jC8.mp4,2
/home/junho/data/dataset/coin/videos/98/iMb1viedwU0.mp4,11
/home/junho/data/dataset/coin/videos/137/M7YP6mjrEQw.mp4,4
/home/junho/data/dataset/coin/videos/79/e7DiNuQTD60.mp4,9
/home/junho/data/dataset/coin/videos/113/JFCcWOm4iw0.mp4,2
/home/junho/data/dataset/coin/videos/77/Cm2c6UQhiW0.mp4,5
/home/junho/data/dataset/coin/videos/83/-Vjo-WUdJyU.mp4,9
/home/junho/data/dataset/coin/videos/169/vlHlMM7Zris.mp4,4
/home/junho/data/dataset/coin/videos/73/pKCwb4Ex8FQ.mp4,5
/home/junho/data/dataset/coin/videos/151/QM4d7zkd97k.mp4,6
/home/junho/data/dataset/coin/videos/9/wDLKxXpF_sE.mp4,2
/home/junho/data/dataset/coin/videos/101/SQArinQHa2o.mp4,3
/home/junho/data/dataset/coin/videos/55/LMSXdx0k8qg.mp4,3
/home/junho/data/dataset/coin/videos/43/DSyflWL6nSw.mp4,2
/home/junho/data/dataset/coin/videos/138/O0qzq0EhWp4.mp4,4
/home/junho/data/dataset/coin/videos/33/Vl6WkDuGC1g.mp4,7
/home/junho/data/dataset/coin/videos/68/vp23DxS38uE.mp4,5
/home/junho/data/dataset/coin/videos/150/TT8dTP4gzoU.mp4,8
/home/junho/data/dataset/coin/videos/8/W1TGAer5z0g.mp4,0
/home/junho/data/dataset/coin/videos/113/bkqC7GsKpsc.mp4,2
/home/junho/data/dataset/coin/videos/131/4Cg3TMK--Ik.mp4,3
/home/junho/data/dataset/coin/videos/103/I9La45FeTiA.mp4,10
/home/junho/data/dataset/coin/videos/59/uBzeh2imYos.mp4,3
/home/junho/data/dataset/coin/videos/77/mpDNLQ6ouNc.mp4,5
/home/junho/data/dataset/coin/videos/177/qFqbw6Kt9Cc.mp4,10
/home/junho/data/dataset/coin/videos/20/twgufaKxtqk.mp4,11
/home/junho/data/dataset/coin/videos/54/_oOhcAL9zI8.mp4,1
/home/junho/data/dataset/coin/videos/164/GsWmKHQyvgo.mp4,0
/home/junho/data/dataset/coin/videos/18/vukR9JOgmrU.mp4,4
/home/junho/data/dataset/coin/videos/134/Z3Wq_zW1h2E.mp4,2
/home/junho/data/dataset/coin/videos/93/zhAvNo6xDDI.mp4,9
/home/junho/data/dataset/coin/videos/131/Z_ROnO1uOtM.mp4,3
/home/junho/data/dataset/coin/videos/129/aTO7SSIO4qE.mp4,1
/home/junho/data/dataset/coin/videos/93/Pe6-1637sLQ.mp4,9
/home/junho/data/dataset/coin/videos/101/I8rVecuxN4g.mp4,3
/home/junho/data/dataset/coin/videos/50/Nt7orl1bwK8.mp4,8
/home/junho/data/dataset/coin/videos/18/pke_FhIUSDw.mp4,4
/home/junho/data/dataset/coin/videos/75/jbPxbFoP2OU.mp4,11
/home/junho/data/dataset/coin/videos/43/WGuwhJzcvSg.mp4,2
/home/junho/data/dataset/coin/videos/113/rcO7a-JnPwM.mp4,2
/home/junho/data/dataset/coin/videos/137/eyCfDXN0zCI.mp4,4
/home/junho/data/dataset/coin/videos/63/xiXKydl_L8k.mp4,6
/home/junho/data/dataset/coin/videos/12/hboyFbDrrXw.mp4,1
/home/junho/data/dataset/coin/videos/78/xswqkC6cz18.mp4,6
/home/junho/data/dataset/coin/videos/158/mswa1W0GI4o.mp4,1
/home/junho/data/dataset/coin/videos/14/bCbYsMoruLs.mp4,2
/home/junho/data/dataset/coin/videos/141/U90bY96_ins.mp4,3
/home/junho/data/dataset/coin/videos/94/GUjoUGyj6VE.mp4,6
/home/junho/data/dataset/coin/videos/143/B2i3Z25CSAE.mp4,1
/home/junho/data/dataset/coin/videos/15/VOkR-IKaOic.mp4,3
/home/junho/data/dataset/coin/videos/169/-vhwlGY6CGg.mp4,4
/home/junho/data/dataset/coin/videos/141/6PgT3YTghW0.mp4,3
/home/junho/data/dataset/coin/videos/0/CDgoJTgIL80.mp4,6
/home/junho/data/dataset/coin/videos/136/Qm_sZohMEMk.mp4,5
/home/junho/data/dataset/coin/videos/166/emuVkC_nC3Q.mp4,0
/home/junho/data/dataset/coin/videos/117/mmsHASEx0S4.mp4,2
/home/junho/data/dataset/coin/videos/138/-a0QFRvIhlQ.mp4,4
/home/junho/data/dataset/coin/videos/122/SF3P4MS7v_Q.mp4,0
/home/junho/data/dataset/coin/videos/44/xAKQYt870r0.mp4,11
/home/junho/data/dataset/coin/videos/91/Y8KzrootkN0.mp4,8
/home/junho/data/dataset/coin/videos/32/7na4vxsDPwA.mp4,7
/home/junho/data/dataset/coin/videos/92/UiVple0FEw4.mp4,9
/home/junho/data/dataset/coin/videos/96/rynGDLllf6A.mp4,8
/home/junho/data/dataset/coin/videos/100/gomtrmZwJYk.mp4,8
/home/junho/data/dataset/coin/videos/20/73h1u-2NhYc.mp4,11
/home/junho/data/dataset/coin/videos/160/q4wOU03q7ao.mp4,10
/home/junho/data/dataset/coin/videos/156/u9ryB0WMetM.mp4,7
/home/junho/data/dataset/coin/videos/131/ykCMx_sQ8_M.mp4,3
/home/junho/data/dataset/coin/videos/0/6iu9i8QE6Xk.mp4,6
/home/junho/data/dataset/coin/videos/133/1Q5uQosSzJE.mp4,5
/home/junho/data/dataset/coin/videos/140/s8j9U0SOWtY.mp4,4
/home/junho/data/dataset/coin/videos/152/azv9nSeX-20.mp4,4
/home/junho/data/dataset/coin/videos/85/_s23EIMBWR8.mp4,9
/home/junho/data/dataset/coin/videos/143/0HKmzPkCp6Q.mp4,1
/home/junho/data/dataset/coin/videos/16/m9QZARTNRds.mp4,1
/home/junho/data/dataset/coin/videos/106/1WWT5kbNh04.mp4,3
/home/junho/data/dataset/coin/videos/81/9irHyjMSuQ0.mp4,2
/home/junho/data/dataset/coin/videos/87/BM8H9eE6jhI.mp4,8
/home/junho/data/dataset/coin/videos/86/0-KNi82OfNw.mp4,8
/home/junho/data/dataset/coin/videos/15/8tZUVfEyytY.mp4,3
/home/junho/data/dataset/coin/videos/47/ltqjzx69ogM.mp4,6
/home/junho/data/dataset/coin/videos/21/NWj3ab4vEc4.mp4,11
/home/junho/data/dataset/coin/videos/74/S3qzrfaKy8o.mp4,5
/home/junho/data/dataset/coin/videos/63/LymfuNFJ-jM.mp4,6
/home/junho/data/dataset/coin/videos/121/nFLfJcIHtu0.mp4,11
/home/junho/data/dataset/coin/videos/28/0gHV3DGatNY.mp4,9
/home/junho/data/dataset/coin/videos/29/LhHBEd-Cp9s.mp4,10
/home/junho/data/dataset/coin/videos/141/VaET7EoFWHI.mp4,3
/home/junho/data/dataset/coin/videos/177/KNf70vsWwWU.mp4,10
/home/junho/data/dataset/coin/videos/155/bZE8jtxlR_A.mp4,9
/home/junho/data/dataset/coin/videos/152/j9eiKXCjv80.mp4,4
/home/junho/data/dataset/coin/videos/148/vXbhEaG_G9E.mp4,3
/home/junho/data/dataset/coin/videos/40/wPUeRxWYMPE.mp4,0
/home/junho/data/dataset/coin/videos/125/Hm3RCdqXQqA.mp4,3
/home/junho/data/dataset/coin/videos/2/XAYewYkAr-M.mp4,5
/home/junho/data/dataset/coin/videos/140/nAHfpcDMYbc.mp4,4
/home/junho/data/dataset/coin/videos/144/TWgH8qdrAbk.mp4,4
/home/junho/data/dataset/coin/videos/126/1vdvYGooMnc.mp4,4
/home/junho/data/dataset/coin/videos/135/YKckA8yPmyM.mp4,4
/home/junho/data/dataset/coin/videos/168/McN-mX1Vw4w.mp4,9
/home/junho/data/dataset/coin/videos/75/WCS8dzRT7Xk.mp4,11
/home/junho/data/dataset/coin/videos/136/sCH9opZLXZQ.mp4,5
/home/junho/data/dataset/coin/videos/106/58naKHqpCWo.mp4,3
/home/junho/data/dataset/coin/videos/160/rjT_JwRi0oA.mp4,10
/home/junho/data/dataset/coin/videos/37/-ckpV3FnAIc.mp4,7
/home/junho/data/dataset/coin/videos/161/Cl1pFxTevP4.mp4,1
/home/junho/data/dataset/coin/videos/175/WBC8koF-oDQ.mp4,0
/home/junho/data/dataset/coin/videos/20/FaM5ytm4b-g.mp4,11
/home/junho/data/dataset/coin/videos/28/PLDUqyS2AGA.mp4,9
/home/junho/data/dataset/coin/videos/16/d_J5_sRRiAk.mp4,1
/home/junho/data/dataset/coin/videos/153/ciG_cMNWR7c.mp4,0
/home/junho/data/dataset/coin/videos/64/lUh_HtWAzgw.mp4,9
/home/junho/data/dataset/coin/videos/2/qYqQKksNI-o.mp4,5
/home/junho/data/dataset/coin/videos/59/sDd4VkUm85Y.mp4,3
/home/junho/data/dataset/coin/videos/113/aZq6O0ZITv4.mp4,2
/home/junho/data/dataset/coin/videos/127/dRnybgJ5lBc.mp4,1
/home/junho/data/dataset/coin/videos/123/KoGQMjlQnYA.mp4,3
/home/junho/data/dataset/coin/videos/68/Vyp36YKLc2c.mp4,5
/home/junho/data/dataset/coin/videos/19/I0kY4V_1qQA.mp4,4
/home/junho/data/dataset/coin/videos/58/ZKAbtWgQ60g.mp4,3
/home/junho/data/dataset/coin/videos/145/3Db-eq2Mlrk.mp4,4
/home/junho/data/dataset/coin/videos/138/32BJi1yNOVI.mp4,4
/home/junho/data/dataset/coin/videos/39/Z7zlt-BKako.mp4,6
/home/junho/data/dataset/coin/videos/171/L22ZdGXZI3c.mp4,9
/home/junho/data/dataset/coin/videos/116/qYuN_8LhEo4.mp4,10
/home/junho/data/dataset/coin/videos/168/P6A_Hatooc8.mp4,9
/home/junho/data/dataset/coin/videos/142/hf9A1m2YqOQ.mp4,3
/home/junho/data/dataset/coin/videos/1/aR2Nj1g-nMk.mp4,6
/home/junho/data/dataset/coin/videos/141/Gjiomnfp2KY.mp4,3
/home/junho/data/dataset/coin/videos/137/twOcEuyemUM.mp4,4
/home/junho/data/dataset/coin/videos/0/XmP0l_r7bBU.mp4,6
/home/junho/data/dataset/coin/videos/86/BLN55j6ZNMk.mp4,8
/home/junho/data/dataset/coin/videos/140/Yl-k9g7Vkq0.mp4,4
/home/junho/data/dataset/coin/videos/129/lnnSASX0L4s.mp4,1
/home/junho/data/dataset/coin/videos/90/_vfScpD6-yw.mp4,3
/home/junho/data/dataset/coin/videos/57/pJEbYeh3sHo.mp4,1
/home/junho/data/dataset/coin/videos/24/_mCE0I_eWQg.mp4,11
/home/junho/data/dataset/coin/videos/25/Y0X_ATIxQVk.mp4,11
/home/junho/data/dataset/coin/videos/52/ySvMxQ8LTes.mp4,2
/home/junho/data/dataset/coin/videos/143/Q2M0AUm8AiY.mp4,1
/home/junho/data/dataset/coin/videos/159/y8RGOYkS96s.mp4,7
/home/junho/data/dataset/coin/videos/69/ycL6Nz6RzyM.mp4,4
/home/junho/data/dataset/coin/videos/68/bcObRexC6EM.mp4,5
/home/junho/data/dataset/coin/videos/53/maaQRP-J_gw.mp4,9
/home/junho/data/dataset/coin/videos/33/XjPq3JSgxww.mp4,7
/home/junho/data/dataset/coin/videos/137/SexNt0vq7B8.mp4,4
/home/junho/data/dataset/coin/videos/79/Cu1QhB1Ma_0.mp4,9
/home/junho/data/dataset/coin/videos/84/hsgrXvIpsWc.mp4,8
/home/junho/data/dataset/coin/videos/39/Po6tK3rYE8E.mp4,6
/home/junho/data/dataset/coin/videos/18/cbTET4AkitI.mp4,4
/home/junho/data/dataset/coin/videos/71/hJWR2R7HBos.mp4,5
/home/junho/data/dataset/coin/videos/170/LW7AA3tQr_A.mp4,3
/home/junho/data/dataset/coin/videos/70/b4tfQKELO9o.mp4,1
/home/junho/data/dataset/coin/videos/27/Ydhxoar8fLU.mp4,11
/home/junho/data/dataset/coin/videos/152/AmkWoFIFKzI.mp4,4
/home/junho/data/dataset/coin/videos/7/D5trP1oL5CU.mp4,1
/home/junho/data/dataset/coin/videos/17/tDdcNmPF6eg.mp4,2
/home/junho/data/dataset/coin/videos/7/WVUYc1B9wLI.mp4,1
/home/junho/data/dataset/coin/videos/152/m03QoutPNDU.mp4,4
/home/junho/data/dataset/coin/videos/129/T34VVr3KaOA.mp4,1
/home/junho/data/dataset/coin/videos/170/gup1zl8UiBE.mp4,3
/home/junho/data/dataset/coin/videos/86/YdHhlvUoj18.mp4,8
/home/junho/data/dataset/coin/videos/111/nuSdJP7LFhU.mp4,0
/home/junho/data/dataset/coin/videos/150/4zf8eLyh9C4.mp4,8
/home/junho/data/dataset/coin/videos/109/muywzgSIaqg.mp4,2
/home/junho/data/dataset/coin/videos/103/2k_Jm3TlK_8.mp4,10
/home/junho/data/dataset/coin/videos/111/9PG78uOzhHo.mp4,0
/home/junho/data/dataset/coin/videos/134/L2c89l7wtB0.mp4,2
/home/junho/data/dataset/coin/videos/88/snv_2B6RQds.mp4,9
/home/junho/data/dataset/coin/videos/100/b2H8ph_FnTE.mp4,8
/home/junho/data/dataset/coin/videos/3/ZhG1Woz7hZE.mp4,5
/home/junho/data/dataset/coin/videos/49/JmleKpKjr5E.mp4,8
/home/junho/data/dataset/coin/videos/50/LWuuCndtJr0.mp4,8
/home/junho/data/dataset/coin/videos/93/MSVAI4xbUbg.mp4,9
/home/junho/data/dataset/coin/videos/11/leAtV-mSUCA.mp4,1
/home/junho/data/dataset/coin/videos/165/M_lbiplTf4I.mp4,6
/home/junho/data/dataset/coin/videos/102/egFAYXo4Ycc.mp4,3
/home/junho/data/dataset/coin/videos/72/lpwdoT-FDlY.mp4,5
/home/junho/data/dataset/coin/videos/29/PDPXaLKygCY.mp4,10
/home/junho/data/dataset/coin/videos/103/tyJVHRPkybU.mp4,10
/home/junho/data/dataset/coin/videos/158/838Wcv3qI7c.mp4,1
/home/junho/data/dataset/coin/videos/125/cvV5hoKAGAs.mp4,3
/home/junho/data/dataset/coin/videos/33/PsrNlepzwnk.mp4,7
/home/junho/data/dataset/coin/videos/75/QwmM-8avvgs.mp4,11
/home/junho/data/dataset/coin/videos/122/oIlJYsPDjsQ.mp4,0
/home/junho/data/dataset/coin/videos/54/qV3Yd1hJKZU.mp4,1
/home/junho/data/dataset/coin/videos/118/XDq0BqPSw04.mp4,6
/home/junho/data/dataset/coin/videos/59/IbnnFviGAkA.mp4,3
/home/junho/data/dataset/coin/videos/150/GNRybRQC7js.mp4,8
/home/junho/data/dataset/coin/videos/161/R4M3ZgGm73E.mp4,1
/home/junho/data/dataset/coin/videos/148/AtkeQzZCeeo.mp4,3
/home/junho/data/dataset/coin/videos/15/IvnwQJATvuE.mp4,3
/home/junho/data/dataset/coin/videos/173/LT-FXNMpk0M.mp4,6
/home/junho/data/dataset/coin/videos/26/qT_KYtqM-Pc.mp4,11
/home/junho/data/dataset/coin/videos/130/SRvkOeC4Ccw.mp4,4
/home/junho/data/dataset/coin/videos/58/3kxohIipeAM.mp4,3
/home/junho/data/dataset/coin/videos/109/jZ6LOzLmd5Q.mp4,2
/home/junho/data/dataset/coin/videos/97/gJIjTad25CE.mp4,3
/home/junho/data/dataset/coin/videos/42/PJ30dJbkVJ4.mp4,11
/home/junho/data/dataset/coin/videos/36/2dGvunMytug.mp4,10
/home/junho/data/dataset/coin/videos/9/qj0PLCFRpv0.mp4,2
/home/junho/data/dataset/coin/videos/88/CZnLIHmKuHg.mp4,9
/home/junho/data/dataset/coin/videos/27/sGPHAuW3BYY.mp4,11
/home/junho/data/dataset/coin/videos/46/ETtlREoToEA.mp4,3
/home/junho/data/dataset/coin/videos/15/K7GL4BtU8CM.mp4,3
/home/junho/data/dataset/coin/videos/56/hC5H3SkZAaA.mp4,11
/home/junho/data/dataset/coin/videos/83/79Py5IRMS2k.mp4,9
/home/junho/data/dataset/coin/videos/149/rm5fJ7ncqG4.mp4,3
/home/junho/data/dataset/coin/videos/127/O5rQlLX9T3Q.mp4,1
/home/junho/data/dataset/coin/videos/75/Cp4TkiHd9wM.mp4,11
/home/junho/data/dataset/coin/videos/36/ZWs3_Rn7R50.mp4,10
/home/junho/data/dataset/coin/videos/137/viJ3ctu0rSs.mp4,4
/home/junho/data/dataset/coin/videos/168/-eed1Kz-3DE.mp4,9
/home/junho/data/dataset/coin/videos/3/kjAUQLMG0UA.mp4,5
/home/junho/data/dataset/coin/videos/87/vjim_t6KD_c.mp4,8
/home/junho/data/dataset/coin/videos/129/tohjZO4kEME.mp4,1
/home/junho/data/dataset/coin/videos/124/8a8mVTMFlRE.mp4,3
/home/junho/data/dataset/coin/videos/86/2Qj-lk84EWs.mp4,8
/home/junho/data/dataset/coin/videos/88/mV9zRg1yM7Y.mp4,9
/home/junho/data/dataset/coin/videos/99/o86p0cKwjUw.mp4,8
/home/junho/data/dataset/coin/videos/49/s8YZMuNN85c.mp4,8
/home/junho/data/dataset/coin/videos/142/PMTzXsyOVoI.mp4,3
/home/junho/data/dataset/coin/videos/33/vE7lIJkS1t8.mp4,7
/home/junho/data/dataset/coin/videos/171/BRBcSP7RBXk.mp4,9
/home/junho/data/dataset/coin/videos/111/nQV1OiLRIJU.mp4,0
/home/junho/data/dataset/coin/videos/101/i196dj1cZls.mp4,3
/home/junho/data/dataset/coin/videos/43/pXWGi4ptxvI.mp4,2
/home/junho/data/dataset/coin/videos/2/CKffaXfoalk.mp4,5
/home/junho/data/dataset/coin/videos/39/aHrHrX7Gc3g.mp4,6
/home/junho/data/dataset/coin/videos/61/0XEUODZWA0A.mp4,0
/home/junho/data/dataset/coin/videos/51/Y9fOkfdJk0o.mp4,8
/home/junho/data/dataset/coin/videos/103/AUvJq7scYXI.mp4,10
/home/junho/data/dataset/coin/videos/28/uyPT0oNQQG0.mp4,9
/home/junho/data/dataset/coin/videos/152/-4ips6KXoBE.mp4,4
/home/junho/data/dataset/coin/videos/95/f8VIg3QrYTU.mp4,8
/home/junho/data/dataset/coin/videos/131/PKQ4JMsLtuA.mp4,3
/home/junho/data/dataset/coin/videos/85/IY19RWVNqOE.mp4,9
/home/junho/data/dataset/coin/videos/2/gCkismvSdnY.mp4,5
/home/junho/data/dataset/coin/videos/98/-INaRI8Nb_E.mp4,11
/home/junho/data/dataset/coin/videos/149/IRV9iSzohVc.mp4,3
/home/junho/data/dataset/coin/videos/26/8Zm6FMo-WlU.mp4,11
/home/junho/data/dataset/coin/videos/122/X5aA3ZXkd0E.mp4,0
/home/junho/data/dataset/coin/videos/3/5Nx_PRATjTc.mp4,5
/home/junho/data/dataset/coin/videos/27/asrpFkeiWKc.mp4,11
/home/junho/data/dataset/coin/videos/107/9tMVzLssRwk.mp4,11
/home/junho/data/dataset/coin/videos/10/fV9DUAVo05c.mp4,9
/home/junho/data/dataset/coin/videos/133/kQg6Uf0Z-a0.mp4,5
/home/junho/data/dataset/coin/videos/157/Y6d-H19ZpsI.mp4,5
/home/junho/data/dataset/coin/videos/23/71IQ3m-JCOU.mp4,9
/home/junho/data/dataset/coin/videos/167/EoDBBcl8GmU.mp4,1
/home/junho/data/dataset/coin/videos/27/8nZIrgzKrBg.mp4,11
/home/junho/data/dataset/coin/videos/70/1Vgfkrv0LXc.mp4,1
/home/junho/data/dataset/coin/videos/176/FQNv0BspZcI.mp4,0
/home/junho/data/dataset/coin/videos/13/b6n8FoLr59g.mp4,1
/home/junho/data/dataset/coin/videos/159/56268gczO80.mp4,7
/home/junho/data/dataset/coin/videos/66/Orh_5L8cTUo.mp4,1
/home/junho/data/dataset/coin/videos/156/psehCJ0Kxz0.mp4,7
/home/junho/data/dataset/coin/videos/157/PPCOVrtFXEY.mp4,5
/home/junho/data/dataset/coin/videos/24/sS8v-TQGBjw.mp4,11
/home/junho/data/dataset/coin/videos/133/wKLwx6P530Y.mp4,5
/home/junho/data/dataset/coin/videos/100/lSf-OHk17Gg.mp4,8
/home/junho/data/dataset/coin/videos/106/9M2fidNjTZQ.mp4,3
/home/junho/data/dataset/coin/videos/30/-R6zVQR-Npk.mp4,7
/home/junho/data/dataset/coin/videos/166/W2FfnVHtvrk.mp4,0
/home/junho/data/dataset/coin/videos/85/1-arcrelDCQ.mp4,9
/home/junho/data/dataset/coin/videos/94/zAAKsgKT2fw.mp4,6
/home/junho/data/dataset/coin/videos/33/YHAcYvPKT3Y.mp4,7
/home/junho/data/dataset/coin/videos/152/PlyQtuj8KlA.mp4,4
/home/junho/data/dataset/coin/videos/37/MbMHv5l5xA0.mp4,7
/home/junho/data/dataset/coin/videos/114/ovQ5uwucG2E.mp4,7
/home/junho/data/dataset/coin/videos/8/uIj9T6xTLUQ.mp4,0
/home/junho/data/dataset/coin/videos/53/O9Puqt6b7YE.mp4,9
/home/junho/data/dataset/coin/videos/45/Zt_VNAOPzP4.mp4,3
/home/junho/data/dataset/coin/videos/128/yl5nuY6ODio.mp4,4
/home/junho/data/dataset/coin/videos/47/mMxQcSe1WG4.mp4,6
/home/junho/data/dataset/coin/videos/13/ud-_6yxlzZY.mp4,1
/home/junho/data/dataset/coin/videos/14/t56ryWrnWbc.mp4,2
/home/junho/data/dataset/coin/videos/50/0Col2kFTifE.mp4,8
/home/junho/data/dataset/coin/videos/160/OKLPxCfb0WY.mp4,10
/home/junho/data/dataset/coin/videos/113/7N7VpqVAL4w.mp4,2
/home/junho/data/dataset/coin/videos/54/Q_5A3AQKcSk.mp4,1
/home/junho/data/dataset/coin/videos/47/ojmA9y6xJl0.mp4,6
/home/junho/data/dataset/coin/videos/10/Cfu47ImQHnQ.mp4,9
