path,label
/data/dataset/coin/step_videos/153/IsZLorpTBx8_10.mp4,153
/data/dataset/coin/step_videos/153/5weOW-TpAOQ_9.mp4,153
/data/dataset/coin/step_videos/153/2-BFHM970G8_6.mp4,153
/data/dataset/coin/step_videos/153/tyJVHRPkybU_6.mp4,153
/data/dataset/coin/step_videos/153/5weOW-TpAOQ_3.mp4,153
/data/dataset/coin/step_videos/153/42GdfEqCvOU_6.mp4,153
/data/dataset/coin/step_videos/153/IsZLorpTBx8_19.mp4,153
/data/dataset/coin/step_videos/153/YLUqCDOBptE_2.mp4,153
/data/dataset/coin/step_videos/153/5weOW-TpAOQ_14.mp4,153
/data/dataset/coin/step_videos/201/aR615-SqEls_3.mp4,201
/data/dataset/coin/step_videos/201/o6XoGOK9K8I_2.mp4,201
/data/dataset/coin/step_videos/201/9NxUd1b0KaM_3.mp4,201
/data/dataset/coin/step_videos/201/qukGAP4AiZ4_2.mp4,201
/data/dataset/coin/step_videos/201/-vhwlGY6CGg_2.mp4,201
/data/dataset/coin/step_videos/201/r3mXYnLLl3A_3.mp4,201
/data/dataset/coin/step_videos/201/vlHlMM7Zris_1.mp4,201
/data/dataset/coin/step_videos/201/cqoZdf-ko08_1.mp4,201
/data/dataset/coin/step_videos/404/Q_5A3AQKcSk_2.mp4,404
/data/dataset/coin/step_videos/404/C4P8VCekA3Y_2.mp4,404
/data/dataset/coin/step_videos/404/jS17Mp_LyFc_3.mp4,404
/data/dataset/coin/step_videos/404/qaUdP4kN7ss_2.mp4,404
/data/dataset/coin/step_videos/404/uHHHBip8c1k_2.mp4,404
/data/dataset/coin/step_videos/404/zFB_PyoOrt4_3.mp4,404
/data/dataset/coin/step_videos/404/_oOhcAL9zI8_3.mp4,404
/data/dataset/coin/step_videos/404/qV3Yd1hJKZU_3.mp4,404
/data/dataset/coin/step_videos/372/pcBwnb8rENQ_3.mp4,372
/data/dataset/coin/step_videos/372/0r_-2MdJhsk_3.mp4,372
/data/dataset/coin/step_videos/372/yTlOuLLGkJI_3.mp4,372
/data/dataset/coin/step_videos/372/8oDdmpfe_fE_3.mp4,372
/data/dataset/coin/step_videos/372/4AiODy3sIUs_3.mp4,372
/data/dataset/coin/step_videos/372/hMqaU-K4uwI_3.mp4,372
/data/dataset/coin/step_videos/372/YLNjq3aiiyw_3.mp4,372
/data/dataset/coin/step_videos/372/xvlu4dECTno_3.mp4,372
/data/dataset/coin/step_videos/372/cHWv4B2tN0A_4.mp4,372
/data/dataset/coin/step_videos/372/0nsDYGlLzyA_6.mp4,372
/data/dataset/coin/step_videos/372/cJ5zrFzFnCs_2.mp4,372
/data/dataset/coin/step_videos/372/2vzC30892IE_3.mp4,372
/data/dataset/coin/step_videos/372/xNAO7AY4Ej8_2.mp4,372
/data/dataset/coin/step_videos/372/N0C7JZxnzcs_3.mp4,372
/data/dataset/coin/step_videos/372/0nsDYGlLzyA_2.mp4,372
/data/dataset/coin/step_videos/372/3VQ6uJBzuh8_3.mp4,372
/data/dataset/coin/step_videos/372/H74SHmIAQXM_3.mp4,372
/data/dataset/coin/step_videos/372/OBrqhjHC7NI_3.mp4,372
/data/dataset/coin/step_videos/372/qKGV6H_NC2I_1.mp4,372
/data/dataset/coin/step_videos/198/o6XoGOK9K8I_0.mp4,198
/data/dataset/coin/step_videos/198/_QnflnXw3nU_1.mp4,198
/data/dataset/coin/step_videos/198/vlHlMM7Zris_0.mp4,198
/data/dataset/coin/step_videos/198/9NxUd1b0KaM_1.mp4,198
/data/dataset/coin/step_videos/198/qukGAP4AiZ4_0.mp4,198
/data/dataset/coin/step_videos/198/aR615-SqEls_1.mp4,198
/data/dataset/coin/step_videos/198/cqoZdf-ko08_0.mp4,198
/data/dataset/coin/step_videos/198/r3mXYnLLl3A_0.mp4,198
/data/dataset/coin/step_videos/73/5nfo2L9eR0s_5.mp4,73
/data/dataset/coin/step_videos/73/t6cEQByFpaA_1.mp4,73
/data/dataset/coin/step_videos/73/5nfo2L9eR0s_9.mp4,73
/data/dataset/coin/step_videos/73/QGIQwwKD8Yw_3.mp4,73
/data/dataset/coin/step_videos/73/2dGvunMytug_2.mp4,73
/data/dataset/coin/step_videos/73/msPB2FJCMs4_4.mp4,73
/data/dataset/coin/step_videos/73/M6SRLtc_OJ0_2.mp4,73
/data/dataset/coin/step_videos/211/NPR0Lu0cIKo_2.mp4,211
/data/dataset/coin/step_videos/211/QOASD756pbU_4.mp4,211
/data/dataset/coin/step_videos/211/twgufaKxtqk_0.mp4,211
/data/dataset/coin/step_videos/211/Rwq3gYm8Mq8_8.mp4,211
/data/dataset/coin/step_videos/211/rHmMhAw7JL4_4.mp4,211
/data/dataset/coin/step_videos/211/Rwq3gYm8Mq8_0.mp4,211
/data/dataset/coin/step_videos/211/2lgSlhNST6g_3.mp4,211
/data/dataset/coin/step_videos/211/Gg6S6vWyPH8_4.mp4,211
/data/dataset/coin/step_videos/754/T9E8xEvvGEA_2.mp4,754
/data/dataset/coin/step_videos/754/xjH0AAtqVOc_2.mp4,754
/data/dataset/coin/step_videos/754/9D0ntJiHK6k_2.mp4,754
/data/dataset/coin/step_videos/754/2yeOGX_3eJI_2.mp4,754
/data/dataset/coin/step_videos/754/D6anyakHoEk_1.mp4,754
/data/dataset/coin/step_videos/754/4TtkOs6OkaE_2.mp4,754
/data/dataset/coin/step_videos/754/aZMjR638hzQ_2.mp4,754
/data/dataset/coin/step_videos/754/AdX-7rhYR6M_2.mp4,754
/data/dataset/coin/step_videos/754/uDOtcVtxURc_2.mp4,754
/data/dataset/coin/step_videos/754/wZYSakotrWw_2.mp4,754
/data/dataset/coin/step_videos/754/WAg0e1tvArk_2.mp4,754
/data/dataset/coin/step_videos/747/I8rVecuxN4g_1.mp4,747
/data/dataset/coin/step_videos/747/OyLTCe_FWrQ_2.mp4,747
/data/dataset/coin/step_videos/747/ntAcvSr7-Dc_1.mp4,747
/data/dataset/coin/step_videos/747/f5ESODDsWlE_5.mp4,747
/data/dataset/coin/step_videos/747/KtK7b_pqnCU_8.mp4,747
/data/dataset/coin/step_videos/747/y3pEG-b2Xzg_1.mp4,747
/data/dataset/coin/step_videos/747/SQArinQHa2o_4.mp4,747
/data/dataset/coin/step_videos/747/YfoLv6ymrhQ_1.mp4,747
/data/dataset/coin/step_videos/747/qsEYh3z-NRU_2.mp4,747
/data/dataset/coin/step_videos/747/Kj0sIE39sEQ_1.mp4,747
/data/dataset/coin/step_videos/747/sQqPm3LmwV4_2.mp4,747
/data/dataset/coin/step_videos/747/f5ESODDsWlE_3.mp4,747
/data/dataset/coin/step_videos/747/7pa_4nsXkX0_1.mp4,747
/data/dataset/coin/step_videos/747/i196dj1cZls_2.mp4,747
/data/dataset/coin/step_videos/390/56268gczO80_1.mp4,390
/data/dataset/coin/step_videos/390/xJ0G04gwLxc_5.mp4,390
/data/dataset/coin/step_videos/390/EP03f8XQLuE_1.mp4,390
/data/dataset/coin/step_videos/390/WIsYqmhKo_I_4.mp4,390
/data/dataset/coin/step_videos/390/zys9YejztPE_1.mp4,390
/data/dataset/coin/step_videos/390/t-eRoghcGMk_1.mp4,390
/data/dataset/coin/step_videos/390/56268gczO80_3.mp4,390
/data/dataset/coin/step_videos/390/EP03f8XQLuE_8.mp4,390
/data/dataset/coin/step_videos/390/3vcdSsN9x74_1.mp4,390
/data/dataset/coin/step_videos/390/uZ2hWFHIl38_2.mp4,390
/data/dataset/coin/step_videos/390/EP03f8XQLuE_3.mp4,390
/data/dataset/coin/step_videos/390/y8RGOYkS96s_1.mp4,390
/data/dataset/coin/step_videos/390/9783XpGuSng_1.mp4,390
/data/dataset/coin/step_videos/390/58HYW3vD52k_2.mp4,390
/data/dataset/coin/step_videos/390/B440VyK1rrk_1.mp4,390
/data/dataset/coin/step_videos/390/nLVdqnQPS7c_1.mp4,390
/data/dataset/coin/step_videos/390/WIsYqmhKo_I_2.mp4,390
/data/dataset/coin/step_videos/390/NKItrqXhycE_1.mp4,390
/data/dataset/coin/step_videos/390/r9WA7OJAxwM_1.mp4,390
/data/dataset/coin/step_videos/390/7YhlSOpszB0_1.mp4,390
/data/dataset/coin/step_videos/390/EP03f8XQLuE_6.mp4,390
/data/dataset/coin/step_videos/390/9jXQn427ARA_1.mp4,390
/data/dataset/coin/step_videos/390/9jXQn427ARA_2.mp4,390
/data/dataset/coin/step_videos/677/KWj6I2zUeuk_0.mp4,677
/data/dataset/coin/step_videos/677/NQRlx4Wb18E_1.mp4,677
/data/dataset/coin/step_videos/677/kQzXNv3-3ik_0.mp4,677
/data/dataset/coin/step_videos/677/e58lLJ-2gBI_1.mp4,677
/data/dataset/coin/step_videos/585/XdrVwsQIgao_0.mp4,585
/data/dataset/coin/step_videos/585/CoHVA7nr82A_0.mp4,585
/data/dataset/coin/step_videos/585/jxgBKFK0368_0.mp4,585
/data/dataset/coin/step_videos/585/cam-KNnddec_0.mp4,585
/data/dataset/coin/step_videos/585/JzH4gNWYlfs_0.mp4,585
/data/dataset/coin/step_videos/708/myJVU7LNnXY_3.mp4,708
/data/dataset/coin/step_videos/708/U3Wcs0fV2L0_2.mp4,708
/data/dataset/coin/step_videos/708/eaHUYqX5PG4_2.mp4,708
/data/dataset/coin/step_videos/708/2PgKjllCSE4_2.mp4,708
/data/dataset/coin/step_videos/708/ofI5YvcRnu8_1.mp4,708
/data/dataset/coin/step_videos/708/wcvkyLRnFo8_3.mp4,708
/data/dataset/coin/step_videos/708/yj7UQ2Usbzk_1.mp4,708
/data/dataset/coin/step_videos/708/myJVU7LNnXY_1.mp4,708
/data/dataset/coin/step_videos/708/mNftNEMb0Oc_1.mp4,708
/data/dataset/coin/step_videos/708/ZHp-VmvqLQk_1.mp4,708
/data/dataset/coin/step_videos/708/NAHGlz7p8sc_2.mp4,708
/data/dataset/coin/step_videos/708/71IQ3m-JCOU_1.mp4,708
/data/dataset/coin/step_videos/708/GfZQnMK4Bgg_1.mp4,708
/data/dataset/coin/step_videos/708/GfZQnMK4Bgg_3.mp4,708
/data/dataset/coin/step_videos/708/eaHUYqX5PG4_4.mp4,708
/data/dataset/coin/step_videos/708/MOpx2LNanMo_1.mp4,708
/data/dataset/coin/step_videos/433/NyZ3B2EdS3o_2.mp4,433
/data/dataset/coin/step_videos/433/L4o6zJuXRSo_3.mp4,433
/data/dataset/coin/step_videos/433/Mxf2m1U90aA_3.mp4,433
/data/dataset/coin/step_videos/433/XO57ZTZbBM0_2.mp4,433
/data/dataset/coin/step_videos/433/gup1zl8UiBE_3.mp4,433
/data/dataset/coin/step_videos/352/fnn7ujcZ8Ls_0.mp4,352
/data/dataset/coin/step_videos/352/fnn7ujcZ8Ls_1.mp4,352
/data/dataset/coin/step_videos/352/hpx3yvJXvEU_0.mp4,352
/data/dataset/coin/step_videos/352/zoThO4IjQrQ_0.mp4,352
/data/dataset/coin/step_videos/253/_oUI7ldi8W0_3.mp4,253
/data/dataset/coin/step_videos/253/MBk8m2JYkfw_3.mp4,253
/data/dataset/coin/step_videos/253/vXbhEaG_G9E_4.mp4,253
/data/dataset/coin/step_videos/253/CHpAz75RNkM_3.mp4,253
/data/dataset/coin/step_videos/253/1P1vAA7qnns_4.mp4,253
/data/dataset/coin/step_videos/253/c_5T0S1sL10_3.mp4,253
/data/dataset/coin/step_videos/253/6ypbuKkXWx8_3.mp4,253
/data/dataset/coin/step_videos/253/c_5T0S1sL10_5.mp4,253
/data/dataset/coin/step_videos/253/_p5YDwfacWI_3.mp4,253
/data/dataset/coin/step_videos/253/fzG0r5510Tc_3.mp4,253
/data/dataset/coin/step_videos/204/E1UxXmwBJPQ_0.mp4,204
/data/dataset/coin/step_videos/204/LKMgduUGgbc_1.mp4,204
/data/dataset/coin/step_videos/204/E1UxXmwBJPQ_1.mp4,204
/data/dataset/coin/step_videos/204/uYi7q3d0TXM_5.mp4,204
/data/dataset/coin/step_videos/204/STOqXqJZsd4_2.mp4,204
/data/dataset/coin/step_videos/204/uYi7q3d0TXM_3.mp4,204
/data/dataset/coin/step_videos/204/uYi7q3d0TXM_7.mp4,204
/data/dataset/coin/step_videos/204/HbxJUi5Daok_1.mp4,204
/data/dataset/coin/step_videos/204/UHZeQVolLag_1.mp4,204
/data/dataset/coin/step_videos/204/lOTorz4GDwE_0.mp4,204
/data/dataset/coin/step_videos/204/Nw__QiieK90_1.mp4,204
/data/dataset/coin/step_videos/204/2f81Y8Ooma0_1.mp4,204
/data/dataset/coin/step_videos/204/fQBunYJNYGo_1.mp4,204
/data/dataset/coin/step_videos/204/uYi7q3d0TXM_1.mp4,204
/data/dataset/coin/step_videos/204/dCrWEjewEns_1.mp4,204
/data/dataset/coin/step_videos/204/uYi7q3d0TXM_2.mp4,204
/data/dataset/coin/step_videos/204/E1UxXmwBJPQ_2.mp4,204
/data/dataset/coin/step_videos/204/uYi7q3d0TXM_0.mp4,204
/data/dataset/coin/step_videos/204/zOf8kNZWGGo_0.mp4,204
/data/dataset/coin/step_videos/204/-Vjo-WUdJyU_2.mp4,204
/data/dataset/coin/step_videos/204/mHdE98fpNZ0_1.mp4,204
/data/dataset/coin/step_videos/204/2f81Y8Ooma0_3.mp4,204
/data/dataset/coin/step_videos/204/-Vjo-WUdJyU_1.mp4,204
/data/dataset/coin/step_videos/204/STOqXqJZsd4_1.mp4,204
/data/dataset/coin/step_videos/204/upLZPLwZwgM_1.mp4,204
/data/dataset/coin/step_videos/204/-Vjo-WUdJyU_3.mp4,204
/data/dataset/coin/step_videos/204/JIVrdk8nsHc_1.mp4,204
/data/dataset/coin/step_videos/204/79Py5IRMS2k_1.mp4,204
/data/dataset/coin/step_videos/312/lSf-OHk17Gg_0.mp4,312
/data/dataset/coin/step_videos/312/FWtX9p3IB-E_4.mp4,312
/data/dataset/coin/step_videos/312/b2H8ph_FnTE_4.mp4,312
/data/dataset/coin/step_videos/312/lSf-OHk17Gg_5.mp4,312
/data/dataset/coin/step_videos/312/lSf-OHk17Gg_7.mp4,312
/data/dataset/coin/step_videos/303/Yn-L27vrpyU_1.mp4,303
/data/dataset/coin/step_videos/303/_mCE0I_eWQg_2.mp4,303
/data/dataset/coin/step_videos/303/VfDoGQ6urE0_1.mp4,303
/data/dataset/coin/step_videos/254/1P1vAA7qnns_5.mp4,254
/data/dataset/coin/step_videos/254/c_5T0S1sL10_6.mp4,254
/data/dataset/coin/step_videos/254/6ypbuKkXWx8_4.mp4,254
/data/dataset/coin/step_videos/254/fzG0r5510Tc_4.mp4,254
/data/dataset/coin/step_videos/254/oFdImjriU58_3.mp4,254
/data/dataset/coin/step_videos/254/vXbhEaG_G9E_5.mp4,254
/data/dataset/coin/step_videos/254/CHpAz75RNkM_4.mp4,254
/data/dataset/coin/step_videos/254/AtkeQzZCeeo_2.mp4,254
/data/dataset/coin/step_videos/254/_p5YDwfacWI_4.mp4,254
/data/dataset/coin/step_videos/254/MBk8m2JYkfw_4.mp4,254
/data/dataset/coin/step_videos/10/TrqXmUwo8MY_3.mp4,10
/data/dataset/coin/step_videos/10/dXcd1GZoraY_3.mp4,10
/data/dataset/coin/step_videos/10/zyML-268ciU_2.mp4,10
/data/dataset/coin/step_videos/10/aEYqim8t2vE_3.mp4,10
/data/dataset/coin/step_videos/10/_ryRfctjh7k_1.mp4,10
/data/dataset/coin/step_videos/10/zs-6oNbVbdY_3.mp4,10
/data/dataset/coin/step_videos/10/2HoMIJ9xYJY_1.mp4,10
/data/dataset/coin/step_videos/10/m4kVyhAtIZ8_3.mp4,10
/data/dataset/coin/step_videos/10/1-fz3d484rY_3.mp4,10
/data/dataset/coin/step_videos/10/zyML-268ciU_4.mp4,10
/data/dataset/coin/step_videos/10/B2i3Z25CSAE_1.mp4,10
/data/dataset/coin/step_videos/10/JWEWQhe6aqg_3.mp4,10
/data/dataset/coin/step_videos/10/63pRoK-zZq4_1.mp4,10
/data/dataset/coin/step_videos/10/nCu7nPjRGB4_3.mp4,10
/data/dataset/coin/step_videos/10/HLWLZYbFDJc_1.mp4,10
/data/dataset/coin/step_videos/10/Q2M0AUm8AiY_1.mp4,10
/data/dataset/coin/step_videos/10/l25dEKz8wzE_2.mp4,10
/data/dataset/coin/step_videos/504/bOT9lB-MXDE_1.mp4,504
/data/dataset/coin/step_videos/504/KN10J4jjxac_0.mp4,504
/data/dataset/coin/step_videos/504/bOT9lB-MXDE_0.mp4,504
/data/dataset/coin/step_videos/504/oT3_BRlNwQs_0.mp4,504
/data/dataset/coin/step_videos/504/06_AEdn7RmE_0.mp4,504
/data/dataset/coin/step_videos/504/Q-uCII9Rtz0_0.mp4,504
/data/dataset/coin/step_videos/713/Wr-a5CB1xXw_4.mp4,713
/data/dataset/coin/step_videos/713/xrse_DBaUbc_3.mp4,713
/data/dataset/coin/step_videos/721/snz-E4m4zRA_1.mp4,721
/data/dataset/coin/step_videos/721/OulXideMdGw_1.mp4,721
/data/dataset/coin/step_videos/721/KEGm-VIxvec_1.mp4,721
/data/dataset/coin/step_videos/721/PZkZniNQmb0_1.mp4,721
/data/dataset/coin/step_videos/721/rVZCEPqBdzw_1.mp4,721
/data/dataset/coin/step_videos/721/J4Phrtad7Ls_1.mp4,721
/data/dataset/coin/step_videos/721/Ukw1Iqk5rek_1.mp4,721
/data/dataset/coin/step_videos/721/HFeyuqBkG28_1.mp4,721
/data/dataset/coin/step_videos/721/z_q8HssWV1M_1.mp4,721
/data/dataset/coin/step_videos/721/GqQG9OeY3j4_0.mp4,721
/data/dataset/coin/step_videos/721/SzKCcnBtg2g_1.mp4,721
/data/dataset/coin/step_videos/721/HHlSH7z0jm8_0.mp4,721
/data/dataset/coin/step_videos/721/QXE9IkbEJeI_1.mp4,721
/data/dataset/coin/step_videos/721/Ukw1Iqk5rek_4.mp4,721
/data/dataset/coin/step_videos/721/U7D7ImpBbaE_1.mp4,721
/data/dataset/coin/step_videos/721/SRvkOeC4Ccw_1.mp4,721
/data/dataset/coin/step_videos/520/Pq8zCpmSIdc_0.mp4,520
/data/dataset/coin/step_videos/520/QX9JaFXjmY0_0.mp4,520
/data/dataset/coin/step_videos/520/Pq8zCpmSIdc_3.mp4,520
/data/dataset/coin/step_videos/520/8V8mxWQ2S30_2.mp4,520
/data/dataset/coin/step_videos/520/_HVj-jZX3R8_0.mp4,520
/data/dataset/coin/step_videos/520/EMNx-cUnb00_1.mp4,520
/data/dataset/coin/step_videos/520/ND7O1P8tpx8_1.mp4,520
/data/dataset/coin/step_videos/520/6g0z0P1Y71k_1.mp4,520
/data/dataset/coin/step_videos/520/4OrtWDCVDi0_1.mp4,520
/data/dataset/coin/step_videos/520/8V8mxWQ2S30_3.mp4,520
/data/dataset/coin/step_videos/520/L285zS2-_fM_0.mp4,520
/data/dataset/coin/step_videos/520/YUO3R3dg9nQ_1.mp4,520
/data/dataset/coin/step_videos/520/L285zS2-_fM_2.mp4,520
/data/dataset/coin/step_videos/520/JAPg71livXs_2.mp4,520
/data/dataset/coin/step_videos/520/JAPg71livXs_1.mp4,520
/data/dataset/coin/step_videos/520/2Jv1y2kBTrI_1.mp4,520
/data/dataset/coin/step_videos/520/SW03MFsMULA_1.mp4,520
/data/dataset/coin/step_videos/520/Pq8zCpmSIdc_8.mp4,520
/data/dataset/coin/step_videos/520/FmP7RsHYAzQ_1.mp4,520
/data/dataset/coin/step_videos/520/4OrtWDCVDi0_0.mp4,520
/data/dataset/coin/step_videos/520/fOL7wKYntmU_1.mp4,520
/data/dataset/coin/step_videos/520/j93MBbx7HAw_1.mp4,520
/data/dataset/coin/step_videos/520/Pq8zCpmSIdc_6.mp4,520
/data/dataset/coin/step_videos/520/F8U4tt9RyIE_2.mp4,520
/data/dataset/coin/step_videos/520/761ixpyVWpQ_0.mp4,520
/data/dataset/coin/step_videos/520/F8U4tt9RyIE_0.mp4,520
/data/dataset/coin/step_videos/496/w3H0wEoW-io_2.mp4,496
/data/dataset/coin/step_videos/496/GlM_JbBa4zA_2.mp4,496
/data/dataset/coin/step_videos/496/Dn55bHrTbcc_2.mp4,496
/data/dataset/coin/step_videos/496/VAkA5zAosC4_3.mp4,496
/data/dataset/coin/step_videos/496/Xdx1igUvmlU_2.mp4,496
/data/dataset/coin/step_videos/496/d3tiyW47llQ_2.mp4,496
/data/dataset/coin/step_videos/496/pJMg_m_2eXw_2.mp4,496
/data/dataset/coin/step_videos/496/deey-45-o_E_2.mp4,496
/data/dataset/coin/step_videos/496/89ts_Imt3RQ_1.mp4,496
/data/dataset/coin/step_videos/496/0AXOu1SKde4_1.mp4,496
/data/dataset/coin/step_videos/496/y7EpUUJf7I4_2.mp4,496
/data/dataset/coin/step_videos/496/5NUItxLidFI_2.mp4,496
/data/dataset/coin/step_videos/496/hGn23H1eF0w_1.mp4,496
/data/dataset/coin/step_videos/496/EZmpuuH0qCA_2.mp4,496
/data/dataset/coin/step_videos/496/9MP2aoismY0_2.mp4,496
/data/dataset/coin/step_videos/716/Yxc7rvQ3924_2.mp4,716
/data/dataset/coin/step_videos/716/xrse_DBaUbc_13.mp4,716
/data/dataset/coin/step_videos/716/wsZO4BEz6bY_3.mp4,716
/data/dataset/coin/step_videos/716/sU9E2fFi72Q_7.mp4,716
/data/dataset/coin/step_videos/716/JIm62tXmBvc_10.mp4,716
/data/dataset/coin/step_videos/716/Wr-a5CB1xXw_1.mp4,716
/data/dataset/coin/step_videos/716/xrse_DBaUbc_0.mp4,716
/data/dataset/coin/step_videos/716/2a3lOJUXgVk_1.mp4,716
/data/dataset/coin/step_videos/716/zomjIJTBdSM_2.mp4,716
/data/dataset/coin/step_videos/716/VlZTazwUiCw_1.mp4,716
/data/dataset/coin/step_videos/716/sU9E2fFi72Q_3.mp4,716
/data/dataset/coin/step_videos/716/leAtV-mSUCA_1.mp4,716
/data/dataset/coin/step_videos/716/cv6MCa7HOLw_1.mp4,716
/data/dataset/coin/step_videos/716/Yxc7rvQ3924_7.mp4,716
/data/dataset/coin/step_videos/716/sU9E2fFi72Q_2.mp4,716
/data/dataset/coin/step_videos/716/xrse_DBaUbc_8.mp4,716
/data/dataset/coin/step_videos/716/sU9E2fFi72Q_5.mp4,716
/data/dataset/coin/step_videos/716/zomjIJTBdSM_5.mp4,716
/data/dataset/coin/step_videos/716/_94wO2Nxgdk_1.mp4,716
/data/dataset/coin/step_videos/716/JIm62tXmBvc_7.mp4,716
/data/dataset/coin/step_videos/716/JIm62tXmBvc_3.mp4,716
/data/dataset/coin/step_videos/716/sU9E2fFi72Q_0.mp4,716
/data/dataset/coin/step_videos/716/JIm62tXmBvc_5.mp4,716
/data/dataset/coin/step_videos/716/Wr-a5CB1xXw_3.mp4,716
/data/dataset/coin/step_videos/164/AQrRvyTcItk_0.mp4,164
/data/dataset/coin/step_videos/164/yUTVmJMmNdk_6.mp4,164
/data/dataset/coin/step_videos/164/GkinOLHiQDA_4.mp4,164
/data/dataset/coin/step_videos/414/MJUi2-anXgc_4.mp4,414
/data/dataset/coin/step_videos/414/ETiowy9GJ3c_2.mp4,414
/data/dataset/coin/step_videos/414/OdCkXINr60E_2.mp4,414
/data/dataset/coin/step_videos/414/TQVVmQJjjVE_2.mp4,414
/data/dataset/coin/step_videos/414/lpwdoT-FDlY_1.mp4,414
/data/dataset/coin/step_videos/414/LFaKEHlGkXY_1.mp4,414
/data/dataset/coin/step_videos/233/dIvoxSpI-dg_0.mp4,233
/data/dataset/coin/step_videos/233/LKYvzKzQr28_1.mp4,233
/data/dataset/coin/step_videos/233/_FYo-nXGPug_1.mp4,233
/data/dataset/coin/step_videos/233/J4ZQMRT12Sg_2.mp4,233
/data/dataset/coin/step_videos/233/Apf7ID8qVb4_1.mp4,233
/data/dataset/coin/step_videos/233/hnUsoEEDwRo_1.mp4,233
/data/dataset/coin/step_videos/233/vUa3fGbYzWA_2.mp4,233
/data/dataset/coin/step_videos/332/SxP059P5BRw_1.mp4,332
/data/dataset/coin/step_videos/332/3C0uTRua1BM_3.mp4,332
/data/dataset/coin/step_videos/332/grq8CGnchdA_0.mp4,332
/data/dataset/coin/step_videos/332/nM4y1TkKEWQ_0.mp4,332
/data/dataset/coin/step_videos/332/Gy-5nXXrWsM_0.mp4,332
/data/dataset/coin/step_videos/332/13JzLEw3ZhY_0.mp4,332
/data/dataset/coin/step_videos/332/8jRoZSWibM0_1.mp4,332
/data/dataset/coin/step_videos/332/S1GhGM1iQ6Y_0.mp4,332
/data/dataset/coin/step_videos/332/t_a2ZFtHktk_1.mp4,332
/data/dataset/coin/step_videos/332/tQ88YDPqYok_1.mp4,332
/data/dataset/coin/step_videos/332/13JzLEw3ZhY_1.mp4,332
/data/dataset/coin/step_videos/332/ycL6Nz6RzyM_1.mp4,332
/data/dataset/coin/step_videos/332/t_a2ZFtHktk_2.mp4,332
/data/dataset/coin/step_videos/395/9NN93K-SL6A_2.mp4,395
/data/dataset/coin/step_videos/395/yt6YvClgJiM_2.mp4,395
/data/dataset/coin/step_videos/395/npW0Q3hk4eE_2.mp4,395
/data/dataset/coin/step_videos/395/twOcEuyemUM_2.mp4,395
/data/dataset/coin/step_videos/395/QxGRCEaDbf8_2.mp4,395
/data/dataset/coin/step_videos/395/IFzeOVYqfKs_2.mp4,395
/data/dataset/coin/step_videos/395/dMSqm5BB5jA_2.mp4,395
/data/dataset/coin/step_videos/395/u-3hoSUXUm0_2.mp4,395
/data/dataset/coin/step_videos/395/ozVsvACEmLM_2.mp4,395
/data/dataset/coin/step_videos/395/M7YP6mjrEQw_2.mp4,395
/data/dataset/coin/step_videos/395/Ab7MgLpaeCY_2.mp4,395
/data/dataset/coin/step_videos/395/bW2AOXFsH_Q_3.mp4,395
/data/dataset/coin/step_videos/395/eyCfDXN0zCI_2.mp4,395
/data/dataset/coin/step_videos/395/wBcr3ghzhk0_2.mp4,395
/data/dataset/coin/step_videos/395/bW2AOXFsH_Q_1.mp4,395
/data/dataset/coin/step_videos/395/QInuE1KwCZM_2.mp4,395
/data/dataset/coin/step_videos/395/Vrw4NYZJGW8_2.mp4,395
/data/dataset/coin/step_videos/395/kqasXMHzAdg_2.mp4,395
/data/dataset/coin/step_videos/395/rWOqY9ksdGo_2.mp4,395
/data/dataset/coin/step_videos/395/9xVuZodsL5c_2.mp4,395
/data/dataset/coin/step_videos/395/SexNt0vq7B8_1.mp4,395
/data/dataset/coin/step_videos/402/zFB_PyoOrt4_1.mp4,402
/data/dataset/coin/step_videos/402/qV3Yd1hJKZU_1.mp4,402
/data/dataset/coin/step_videos/402/C4P8VCekA3Y_0.mp4,402
/data/dataset/coin/step_videos/402/qaUdP4kN7ss_0.mp4,402
/data/dataset/coin/step_videos/402/amAAMR3V-fU_1.mp4,402
/data/dataset/coin/step_videos/402/xJThBhd-Ncw_0.mp4,402
/data/dataset/coin/step_videos/402/Q_5A3AQKcSk_0.mp4,402
/data/dataset/coin/step_videos/402/_oOhcAL9zI8_1.mp4,402
/data/dataset/coin/step_videos/402/jS17Mp_LyFc_1.mp4,402
/data/dataset/coin/step_videos/172/wdE5PCubjDE_4.mp4,172
/data/dataset/coin/step_videos/172/RRSwWtFBNn0_2.mp4,172
/data/dataset/coin/step_videos/172/58vT_ddFVHU_5.mp4,172
/data/dataset/coin/step_videos/172/jbPxbFoP2OU_0.mp4,172
/data/dataset/coin/step_videos/172/eNaMyRI2tf8_1.mp4,172
/data/dataset/coin/step_videos/172/Cp4TkiHd9wM_2.mp4,172
/data/dataset/coin/step_videos/172/jbPxbFoP2OU_9.mp4,172
/data/dataset/coin/step_videos/172/wdE5PCubjDE_8.mp4,172
/data/dataset/coin/step_videos/172/jbPxbFoP2OU_6.mp4,172
/data/dataset/coin/step_videos/172/58vT_ddFVHU_3.mp4,172
/data/dataset/coin/step_videos/172/2ESPauwYUnQ_0.mp4,172
/data/dataset/coin/step_videos/172/58vT_ddFVHU_1.mp4,172
