/data/dataset/coin/step_raw_videos/626/CRRiYji_K9Q_4,240,626
/data/dataset/coin/step_raw_videos/626/Nin5eqNCo0o_2,216,626
/data/dataset/coin/step_raw_videos/626/nQV1OiLRIJU_4,150,626
/data/dataset/coin/step_raw_videos/626/nuSdJP7LFhU_3,120,626
/data/dataset/coin/step_raw_videos/626/T6-PYeKnsTQ_3,61,626
/data/dataset/coin/step_raw_videos/626/nQV1OiLRIJU_2,91,626
/data/dataset/coin/step_raw_videos/626/CgxikL68gug_2,630,626
/data/dataset/coin/step_raw_videos/35/55Oeb3QTLL0_2,175,35
/data/dataset/coin/step_raw_videos/35/68ULyPMjmJY_3,270,35
/data/dataset/coin/step_raw_videos/35/Zt_VNAOPzP4_2,720,35
/data/dataset/coin/step_raw_videos/35/prgvJQFTLxY_1,331,35
/data/dataset/coin/step_raw_videos/35/f2uwQ1PoU04_2,251,35
/data/dataset/coin/step_raw_videos/35/PAKVTjjEmZw_2,1171,35
/data/dataset/coin/step_raw_videos/35/68ULyPMjmJY_2,270,35
/data/dataset/coin/step_raw_videos/773/FEAqDASz3QU_2,45,773
/data/dataset/coin/step_raw_videos/773/7ESzgMFsEMY_4,151,773
/data/dataset/coin/step_raw_videos/773/amGCqK97UT4_2,264,773
/data/dataset/coin/step_raw_videos/773/FEAqDASz3QU_1,75,773
/data/dataset/coin/step_raw_videos/773/1zJrVnWqOFI_6,673,773
/data/dataset/coin/step_raw_videos/773/Fx1luE9llSQ_7,72,773
/data/dataset/coin/step_raw_videos/773/Fx1luE9llSQ_9,49,773
/data/dataset/coin/step_raw_videos/773/Fx1luE9llSQ_8,48,773
/data/dataset/coin/step_raw_videos/773/Fx1luE9llSQ_6,73,773
/data/dataset/coin/step_raw_videos/773/iBSyJq5eJ-o_3,269,773
/data/dataset/coin/step_raw_videos/773/Fx1luE9llSQ_5,49,773
/data/dataset/coin/step_raw_videos/773/YKckA8yPmyM_0,689,773
/data/dataset/coin/step_raw_videos/773/iBSyJq5eJ-o_2,269,773
/data/dataset/coin/step_raw_videos/417/rXMzwPkVfHE_0,270,417
/data/dataset/coin/step_raw_videos/417/U_ohfzeCNyA_2,779,417
/data/dataset/coin/step_raw_videos/417/CkUmEW6Xbak_4,30,417
/data/dataset/coin/step_raw_videos/417/POGEKPqU4WQ_2,61,417
/data/dataset/coin/step_raw_videos/417/3G-ptK2FOt8_3,1049,417
/data/dataset/coin/step_raw_videos/417/yBsGwECMegc_2,600,417
/data/dataset/coin/step_raw_videos/417/wKLwx6P530Y_1,456,417
/data/dataset/coin/step_raw_videos/417/CkUmEW6Xbak_7,30,417
/data/dataset/coin/step_raw_videos/417/Ge5kXsmfTvg_1,211,417
/data/dataset/coin/step_raw_videos/417/XkSKrGFnNC4_1,24,417
/data/dataset/coin/step_raw_videos/417/UyZfn6znkDc_3,330,417
/data/dataset/coin/step_raw_videos/417/8q__qSeds7Y_3,120,417
/data/dataset/coin/step_raw_videos/21/1LXiD7nWIlQ_1,451,21
/data/dataset/coin/step_raw_videos/21/iBDmUvAGpN0_1,217,21
/data/dataset/coin/step_raw_videos/21/sP7pjDnnJfk_1,175,21
/data/dataset/coin/step_raw_videos/21/Mn8-NaPTQoA_0,211,21
/data/dataset/coin/step_raw_videos/21/tsmtP9ISu0k_0,540,21
/data/dataset/coin/step_raw_videos/21/bFQ3t05Icr8_0,31,21
/data/dataset/coin/step_raw_videos/21/Cu1QhB1Ma_0_0,481,21
/data/dataset/coin/step_raw_videos/21/jn0qRRJwDsc_0,331,21
/data/dataset/coin/step_raw_videos/21/sP7pjDnnJfk_0,75,21
/data/dataset/coin/step_raw_videos/21/m6xLEZbORoY_0,745,21
/data/dataset/coin/step_raw_videos/21/4zM8MTKOMjc_0,361,21
/data/dataset/coin/step_raw_videos/21/goEDc2eOZsw_0,97,21
/data/dataset/coin/step_raw_videos/21/1LXiD7nWIlQ_0,451,21
/data/dataset/coin/step_raw_videos/83/LymfuNFJ-jM_2,180,83
/data/dataset/coin/step_raw_videos/83/xiXKydl_L8k_10,359,83
/data/dataset/coin/step_raw_videos/83/EIoxVeaJ4fY_7,241,83
/data/dataset/coin/step_raw_videos/83/hkYnSPPm9Ws_1,600,83
/data/dataset/coin/step_raw_videos/83/g9amEQejeWA_8,360,83
/data/dataset/coin/step_raw_videos/83/ToHFLfS2Oj0_1,450,83
/data/dataset/coin/step_raw_videos/83/xiXKydl_L8k_1,480,83
/data/dataset/coin/step_raw_videos/83/g9amEQejeWA_4,421,83
/data/dataset/coin/step_raw_videos/83/EIoxVeaJ4fY_3,300,83
/data/dataset/coin/step_raw_videos/83/YcCcAaBSeII_1,571,83
/data/dataset/coin/step_raw_videos/83/LymfuNFJ-jM_8,510,83
/data/dataset/coin/step_raw_videos/83/xiXKydl_L8k_4,330,83
/data/dataset/coin/step_raw_videos/83/xiXKydl_L8k_2,449,83
/data/dataset/coin/step_raw_videos/83/g9amEQejeWA_6,691,83
/data/dataset/coin/step_raw_videos/83/xiXKydl_L8k_5,330,83
/data/dataset/coin/step_raw_videos/83/YcCcAaBSeII_3,961,83
/data/dataset/coin/step_raw_videos/83/hkYnSPPm9Ws_2,1439,83
/data/dataset/coin/step_raw_videos/83/xiXKydl_L8k_6,120,83
/data/dataset/coin/step_raw_videos/83/YcCcAaBSeII_6,271,83
/data/dataset/coin/step_raw_videos/83/hpIN6BmndNA_2,449,83
/data/dataset/coin/step_raw_videos/83/LymfuNFJ-jM_1,660,83
/data/dataset/coin/step_raw_videos/83/LymfuNFJ-jM_6,391,83
/data/dataset/coin/step_raw_videos/83/EIoxVeaJ4fY_1,301,83
/data/dataset/coin/step_raw_videos/83/YcCcAaBSeII_4,151,83
/data/dataset/coin/step_raw_videos/83/YcCcAaBSeII_7,481,83
/data/dataset/coin/step_raw_videos/83/xiXKydl_L8k_8,210,83
/data/dataset/coin/step_raw_videos/83/LymfuNFJ-jM_4,241,83
/data/dataset/coin/step_raw_videos/83/g9amEQejeWA_2,480,83
/data/dataset/coin/step_raw_videos/83/g9amEQejeWA_1,270,83
/data/dataset/coin/step_raw_videos/236/hnUsoEEDwRo_5,181,236
/data/dataset/coin/step_raw_videos/236/y0MTvLs79E0_3,1380,236
/data/dataset/coin/step_raw_videos/236/MOjdSBBLtbM_3,60,236
/data/dataset/coin/step_raw_videos/236/CBFrUXim8yM_0,351,236
/data/dataset/coin/step_raw_videos/236/Hf2AisK1wHY_5,1200,236
/data/dataset/coin/step_raw_videos/236/y0MTvLs79E0_1,721,236
/data/dataset/coin/step_raw_videos/236/hnUsoEEDwRo_2,180,236
/data/dataset/coin/step_raw_videos/153/3fVbsvFPcZ8_0,1439,153
/data/dataset/coin/step_raw_videos/153/DZUIL2_XJeM_3,930,153
/data/dataset/coin/step_raw_videos/153/71-gxq09gyQ_0,1259,153
/data/dataset/coin/step_raw_videos/153/X_HOEPXVcCc_0,181,153
/data/dataset/coin/step_raw_videos/153/71-gxq09gyQ_3,1439,153
/data/dataset/coin/step_raw_videos/153/DZUIL2_XJeM_0,870,153
/data/dataset/coin/step_raw_videos/153/wDLKxXpF_sE_0,1770,153
/data/dataset/coin/step_raw_videos/153/xT6sHAxkr6k_0,1140,153
/data/dataset/coin/step_raw_videos/153/IM47Iaz1_y0_0,480,153
/data/dataset/coin/step_raw_videos/153/_slns-04Urg_0,601,153
/data/dataset/coin/step_raw_videos/153/9Gz4itv19SI_0,1169,153
/data/dataset/coin/step_raw_videos/153/WTuk7ABdsns_0,60,153
/data/dataset/coin/step_raw_videos/201/-vhwlGY6CGg_3,1381,201
/data/dataset/coin/step_raw_videos/201/9NxUd1b0KaM_4,90,201
/data/dataset/coin/step_raw_videos/201/aR615-SqEls_4,299,201
/data/dataset/coin/step_raw_videos/201/vlHlMM7Zris_2,30,201
/data/dataset/coin/step_raw_videos/201/qukGAP4AiZ4_3,60,201
/data/dataset/coin/step_raw_videos/201/o6XoGOK9K8I_3,120,201
/data/dataset/coin/step_raw_videos/201/r3mXYnLLl3A_4,570,201
/data/dataset/coin/step_raw_videos/404/yHvVjo4LpLg_1,100,404
/data/dataset/coin/step_raw_videos/404/_oOhcAL9zI8_4,1320,404
/data/dataset/coin/step_raw_videos/404/uHHHBip8c1k_3,72,404
/data/dataset/coin/step_raw_videos/404/C4P8VCekA3Y_3,810,404
/data/dataset/coin/step_raw_videos/404/xJThBhd-Ncw_2,1768,404
/data/dataset/coin/step_raw_videos/404/qaUdP4kN7ss_3,1078,404
/data/dataset/coin/step_raw_videos/404/jS17Mp_LyFc_4,1021,404
/data/dataset/coin/step_raw_videos/404/jS17Mp_LyFc_0,91,404
/data/dataset/coin/step_raw_videos/404/qV3Yd1hJKZU_4,193,404
/data/dataset/coin/step_raw_videos/404/zFB_PyoOrt4_4,400,404
/data/dataset/coin/step_raw_videos/372/mHfZqPtX9Lk_3,150,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_5,150,372
/data/dataset/coin/step_raw_videos/372/NSDnx8JpQA0_0,90,372
/data/dataset/coin/step_raw_videos/372/qYuN_8LhEo4_0,90,372
/data/dataset/coin/step_raw_videos/372/xqxUfgTsdOg_0,120,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_8,150,372
/data/dataset/coin/step_raw_videos/372/mHfZqPtX9Lk_0,60,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_2,151,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_23,180,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_17,151,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_14,149,372
/data/dataset/coin/step_raw_videos/372/NbVQ5ap6oTs_0,180,372
/data/dataset/coin/step_raw_videos/372/mHfZqPtX9Lk_9,180,372
/data/dataset/coin/step_raw_videos/372/mHfZqPtX9Lk_6,90,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_0,271,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_20,180,372
/data/dataset/coin/step_raw_videos/372/lW3qPZaY7IA_0,30,372
/data/dataset/coin/step_raw_videos/372/4jH2KlDxtZk_11,31,372
/data/dataset/coin/step_raw_videos/198/9NxUd1b0KaM_0,60,198
/data/dataset/coin/step_raw_videos/198/_QnflnXw3nU_0,629,198
/data/dataset/coin/step_raw_videos/198/-vhwlGY6CGg_0,241,198
/data/dataset/coin/step_raw_videos/198/r3mXYnLLl3A_1,600,198
/data/dataset/coin/step_raw_videos/198/qukGAP4AiZ4_1,60,198
/data/dataset/coin/step_raw_videos/198/aR615-SqEls_0,209,198
/data/dataset/coin/step_raw_videos/73/5nfo2L9eR0s_10,2669,73
/data/dataset/coin/step_raw_videos/211/JoU_oylkYag_0,1051,211
/data/dataset/coin/step_raw_videos/211/1LmQJI1Vl4g_0,361,211
/data/dataset/coin/step_raw_videos/211/2zb2dA8uLj4_0,270,211
/data/dataset/coin/step_raw_videos/211/p4yG40BAemk_2,241,211
/data/dataset/coin/step_raw_videos/211/KOwhMIfYF1E_0,210,211
/data/dataset/coin/step_raw_videos/211/ZlnUBmiOdwg_0,91,211
/data/dataset/coin/step_raw_videos/211/TGB9fz9acp0_0,1369,211
/data/dataset/coin/step_raw_videos/211/ykCMx_sQ8_M_0,419,211
/data/dataset/coin/step_raw_videos/211/zx-Ug-WZHp8_0,929,211
/data/dataset/coin/step_raw_videos/211/E5k7478hbic_0,720,211
/data/dataset/coin/step_raw_videos/211/4Cg3TMK--Ik_0,990,211
/data/dataset/coin/step_raw_videos/211/Uj9jW-hx8J4_0,540,211
/data/dataset/coin/step_raw_videos/211/pgYvvk2GznQ_0,1110,211
/data/dataset/coin/step_raw_videos/211/PKQ4JMsLtuA_0,210,211
/data/dataset/coin/step_raw_videos/211/mcvDZcIdkDo_0,240,211
/data/dataset/coin/step_raw_videos/211/b8D2gB74OKY_0,570,211
/data/dataset/coin/step_raw_videos/211/3AlMZFGwegE_0,1170,211
/data/dataset/coin/step_raw_videos/211/OaTttCmD_RM_2,330,211
/data/dataset/coin/step_raw_videos/211/Z_ROnO1uOtM_0,390,211
/data/dataset/coin/step_raw_videos/754/AdX-7rhYR6M_3,30,754
/data/dataset/coin/step_raw_videos/754/xjH0AAtqVOc_3,30,754
/data/dataset/coin/step_raw_videos/754/KQ2CfUJQJfk_0,25,754
/data/dataset/coin/step_raw_videos/754/9PjtvU-OMcM_2,25,754
/data/dataset/coin/step_raw_videos/754/9PjtvU-OMcM_5,25,754
/data/dataset/coin/step_raw_videos/754/BCQIfMubzmk_3,570,754
/data/dataset/coin/step_raw_videos/754/H2ieVJmq9ao_1,48,754
/data/dataset/coin/step_raw_videos/747/f5ESODDsWlE_6,25,747
/data/dataset/coin/step_raw_videos/390/EP03f8XQLuE_9,240,390
/data/dataset/coin/step_raw_videos/390/58HYW3vD52k_3,419,390
/data/dataset/coin/step_raw_videos/390/zys9YejztPE_3,90,390
/data/dataset/coin/step_raw_videos/390/58HYW3vD52k_4,300,390
/data/dataset/coin/step_raw_videos/390/EP03f8XQLuE_4,330,390
/data/dataset/coin/step_raw_videos/390/EP03f8XQLuE_7,301,390
/data/dataset/coin/step_raw_videos/390/zys9YejztPE_2,360,390
/data/dataset/coin/step_raw_videos/390/3vcdSsN9x74_2,150,390
/data/dataset/coin/step_raw_videos/390/EP03f8XQLuE_2,210,390
/data/dataset/coin/step_raw_videos/390/NKItrqXhycE_2,330,390
/data/dataset/coin/step_raw_videos/390/WIsYqmhKo_I_1,175,390
/data/dataset/coin/step_raw_videos/390/nLVdqnQPS7c_2,50,390
/data/dataset/coin/step_raw_videos/390/7YhlSOpszB0_2,91,390
/data/dataset/coin/step_raw_videos/390/t-eRoghcGMk_2,210,390
/data/dataset/coin/step_raw_videos/677/HOy7Jr1TbKo_0,1614,677
/data/dataset/coin/step_raw_videos/677/cq2xmy1-aJc_0,2490,677
/data/dataset/coin/step_raw_videos/677/KWj6I2zUeuk_1,540,677
/data/dataset/coin/step_raw_videos/677/e58lLJ-2gBI_2,1175,677
/data/dataset/coin/step_raw_videos/677/W1TGAer5z0g_1,351,677
/data/dataset/coin/step_raw_videos/677/kQzXNv3-3ik_1,228,677
/data/dataset/coin/step_raw_videos/677/NQRlx4Wb18E_2,450,677
/data/dataset/coin/step_raw_videos/677/3RuiHdYRHQo_1,3270,677
/data/dataset/coin/step_raw_videos/677/uIj9T6xTLUQ_1,511,677
/data/dataset/coin/step_raw_videos/677/b5ZtZ4nimfI_0,5035,677
/data/dataset/coin/step_raw_videos/585/CoHVA7nr82A_1,270,585
/data/dataset/coin/step_raw_videos/585/jxgBKFK0368_1,91,585
/data/dataset/coin/step_raw_videos/585/cam-KNnddec_1,181,585
/data/dataset/coin/step_raw_videos/708/gnZ9F0z9UtY_0,270,708
/data/dataset/coin/step_raw_videos/708/IRV9iSzohVc_0,360,708
/data/dataset/coin/step_raw_videos/708/jvIN3rjldfI_0,358,708
/data/dataset/coin/step_raw_videos/708/rtCpq2_HthQ_0,361,708
/data/dataset/coin/step_raw_videos/708/Ggg-v-F_fRM_0,331,708
/data/dataset/coin/step_raw_videos/433/5Nx_PRATjTc_3,270,433
/data/dataset/coin/step_raw_videos/433/ERNplaw85bE_4,192,433
/data/dataset/coin/step_raw_videos/433/kjAUQLMG0UA_1,180,433
/data/dataset/coin/step_raw_videos/433/Bs3rjPrkRDA_0,300,433
/data/dataset/coin/step_raw_videos/433/f-GWbIw9ub0_1,60,433
/data/dataset/coin/step_raw_videos/433/5Nx_PRATjTc_0,90,433
/data/dataset/coin/step_raw_videos/352/P0N56vXcX4w_0,73,352
/data/dataset/coin/step_raw_videos/352/SzlxT14ASEc_0,225,352
/data/dataset/coin/step_raw_videos/253/c_5T0S1sL10_6,329,253
/data/dataset/coin/step_raw_videos/253/6ypbuKkXWx8_4,373,253
/data/dataset/coin/step_raw_videos/253/1P1vAA7qnns_5,210,253
/data/dataset/coin/step_raw_videos/253/fzG0r5510Tc_4,150,253
/data/dataset/coin/step_raw_videos/253/MBk8m2JYkfw_4,273,253
/data/dataset/coin/step_raw_videos/253/AtkeQzZCeeo_2,90,253
/data/dataset/coin/step_raw_videos/253/oFdImjriU58_3,90,253
/data/dataset/coin/step_raw_videos/253/CHpAz75RNkM_4,433,253
/data/dataset/coin/step_raw_videos/253/_p5YDwfacWI_4,203,253
/data/dataset/coin/step_raw_videos/253/vXbhEaG_G9E_5,240,253
/data/dataset/coin/step_raw_videos/204/79Py5IRMS2k_4,90,204
/data/dataset/coin/step_raw_videos/204/uYi7q3d0TXM_8,180,204
/data/dataset/coin/step_raw_videos/204/2f81Y8Ooma0_2,216,204
/data/dataset/coin/step_raw_videos/204/mHdE98fpNZ0_2,350,204
/data/dataset/coin/step_raw_videos/204/79Py5IRMS2k_3,420,204
/data/dataset/coin/step_raw_videos/204/79Py5IRMS2k_6,720,204
/data/dataset/coin/step_raw_videos/204/lOTorz4GDwE_1,175,204
/data/dataset/coin/step_raw_videos/204/rjQ5NIVG4NE_1,30,204
/data/dataset/coin/step_raw_videos/204/-Vjo-WUdJyU_4,571,204
/data/dataset/coin/step_raw_videos/204/JIVrdk8nsHc_3,360,204
/data/dataset/coin/step_raw_videos/204/JIVrdk8nsHc_2,151,204
/data/dataset/coin/step_raw_videos/204/LKMgduUGgbc_2,50,204
/data/dataset/coin/step_raw_videos/204/E1UxXmwBJPQ_3,91,204
/data/dataset/coin/step_raw_videos/204/2f81Y8Ooma0_4,121,204
/data/dataset/coin/step_raw_videos/204/uYi7q3d0TXM_6,60,204
/data/dataset/coin/step_raw_videos/204/79Py5IRMS2k_2,210,204
/data/dataset/coin/step_raw_videos/204/79Py5IRMS2k_5,60,204
/data/dataset/coin/step_raw_videos/204/upLZPLwZwgM_2,90,204
/data/dataset/coin/step_raw_videos/204/zOf8kNZWGGo_1,630,204
/data/dataset/coin/step_raw_videos/204/uYi7q3d0TXM_4,450,204
/data/dataset/coin/step_raw_videos/204/Nw__QiieK90_2,121,204
/data/dataset/coin/step_raw_videos/204/HbxJUi5Daok_2,401,204
/data/dataset/coin/step_raw_videos/204/dCrWEjewEns_2,691,204
/data/dataset/coin/step_raw_videos/204/STOqXqJZsd4_3,241,204
/data/dataset/coin/step_raw_videos/312/ETtlREoToEA_1,90,312
/data/dataset/coin/step_raw_videos/312/c6ieABj3Kj0_1,119,312
/data/dataset/coin/step_raw_videos/312/mb-TiO1Af3E_1,31,312
/data/dataset/coin/step_raw_videos/312/s2HN0X5BLrQ_0,25,312
/data/dataset/coin/step_raw_videos/312/OSvJ2VJDxH0_0,30,312
/data/dataset/coin/step_raw_videos/303/JlkE0ih3SNs_1,72,303
/data/dataset/coin/step_raw_videos/303/ZWu-M3KsXCM_0,120,303
/data/dataset/coin/step_raw_videos/303/jlfzppl3QHQ_0,312,303
/data/dataset/coin/step_raw_videos/303/ltqjzx69ogM_0,1475,303
/data/dataset/coin/step_raw_videos/303/DbLdds-nWms_0,1200,303
/data/dataset/coin/step_raw_videos/303/moO168SuBK8_0,899,303
/data/dataset/coin/step_raw_videos/303/C2TC1YiHuew_1,1231,303
/data/dataset/coin/step_raw_videos/303/OcYF1iGMwhU_0,96,303
/data/dataset/coin/step_raw_videos/303/wdSXT8zd57Y_0,330,303
/data/dataset/coin/step_raw_videos/303/Cmg0E2PhdJE_0,181,303
/data/dataset/coin/step_raw_videos/303/o9XCE5T-618_0,990,303
/data/dataset/coin/step_raw_videos/303/RFhCe8qFDmo_1,695,303
/data/dataset/coin/step_raw_videos/303/ojmA9y6xJl0_0,210,303
/data/dataset/coin/step_raw_videos/303/DbLdds-nWms_1,75,303
/data/dataset/coin/step_raw_videos/303/q3Y5An3c8CI_0,1259,303
/data/dataset/coin/step_raw_videos/303/qoWFvyXXWvs_0,503,303
/data/dataset/coin/step_raw_videos/303/WBjWFcWn2i8_0,180,303
/data/dataset/coin/step_raw_videos/303/Cmg0E2PhdJE_1,121,303
/data/dataset/coin/step_raw_videos/303/mMxQcSe1WG4_0,401,303
/data/dataset/coin/step_raw_videos/303/EAYuIBqkfCw_1,50,303
/data/dataset/coin/step_raw_videos/254/1P1vAA7qnns_6,30,254
/data/dataset/coin/step_raw_videos/254/oFdImjriU58_2,30,254
/data/dataset/coin/step_raw_videos/254/vXbhEaG_G9E_6,420,254
/data/dataset/coin/step_raw_videos/254/MBk8m2JYkfw_5,448,254
/data/dataset/coin/step_raw_videos/254/fzG0r5510Tc_5,90,254
/data/dataset/coin/step_raw_videos/254/AtkeQzZCeeo_3,211,254
/data/dataset/coin/step_raw_videos/254/6ypbuKkXWx8_5,323,254
/data/dataset/coin/step_raw_videos/254/c_5T0S1sL10_7,150,254
/data/dataset/coin/step_raw_videos/254/CHpAz75RNkM_5,289,254
/data/dataset/coin/step_raw_videos/254/_p5YDwfacWI_5,696,254
/data/dataset/coin/step_raw_videos/10/GNRybRQC7js_0,150,10
/data/dataset/coin/step_raw_videos/10/7Q1VMudZA2A_0,2250,10
/data/dataset/coin/step_raw_videos/10/_Fy8RhZHAQ4_0,509,10
/data/dataset/coin/step_raw_videos/10/m8sz2rwM5kk_0,480,10
/data/dataset/coin/step_raw_videos/10/Xymj1WdLtCk_1,100,10
/data/dataset/coin/step_raw_videos/10/tVjgZu26QYU_0,1525,10
/data/dataset/coin/step_raw_videos/10/rQsQtnUWiC8_0,408,10
/data/dataset/coin/step_raw_videos/10/yCpryzS8_6k_0,31,10
/data/dataset/coin/step_raw_videos/10/xdKAohQUjxE_1,480,10
/data/dataset/coin/step_raw_videos/10/ULGSFOG7fAQ_0,350,10
/data/dataset/coin/step_raw_videos/10/rudzYoVsBgE_0,225,10
/data/dataset/coin/step_raw_videos/10/B8qK8DL3taM_0,870,10
/data/dataset/coin/step_raw_videos/504/32BJi1yNOVI_0,91,504
/data/dataset/coin/step_raw_videos/504/11vTP-EOY9I_1,300,504
/data/dataset/coin/step_raw_videos/504/-a0QFRvIhlQ_1,90,504
/data/dataset/coin/step_raw_videos/504/bxAUnm_qN6s_0,180,504
/data/dataset/coin/step_raw_videos/504/u8SlJ_Xud6Y_0,421,504
/data/dataset/coin/step_raw_videos/504/11vTP-EOY9I_0,120,504
/data/dataset/coin/step_raw_videos/504/-a0QFRvIhlQ_0,149,504
/data/dataset/coin/step_raw_videos/504/p825R8dyHmw_0,151,504
/data/dataset/coin/step_raw_videos/504/p825R8dyHmw_1,181,504
/data/dataset/coin/step_raw_videos/504/O0qzq0EhWp4_0,151,504
/data/dataset/coin/step_raw_videos/504/M4PRYagGL_Q_0,1406,504
/data/dataset/coin/step_raw_videos/504/32BJi1yNOVI_2,510,504
/data/dataset/coin/step_raw_videos/504/k5BJRI79jMI_0,400,504
/data/dataset/coin/step_raw_videos/504/Nyn1hZHeSXQ_1,869,504
/data/dataset/coin/step_raw_videos/504/KN10J4jjxac_1,151,504
/data/dataset/coin/step_raw_videos/504/32BJi1yNOVI_1,331,504
/data/dataset/coin/step_raw_videos/504/Wm_sLtqkOus_0,360,504
/data/dataset/coin/step_raw_videos/504/NVzWtqn3V_k_0,300,504
/data/dataset/coin/step_raw_videos/504/p825R8dyHmw_2,211,504
/data/dataset/coin/step_raw_videos/504/bOT9lB-MXDE_2,60,504
/data/dataset/coin/step_raw_videos/504/11vTP-EOY9I_2,930,504
/data/dataset/coin/step_raw_videos/504/Q-uCII9Rtz0_1,240,504
/data/dataset/coin/step_raw_videos/504/Nyn1hZHeSXQ_0,659,504
/data/dataset/coin/step_raw_videos/504/Yq4zEFiD2rY_0,420,504
/data/dataset/coin/step_raw_videos/504/oT3_BRlNwQs_1,299,504
/data/dataset/coin/step_raw_videos/504/06_AEdn7RmE_1,76,504
/data/dataset/coin/step_raw_videos/504/ksf4g0XGyiM_0,959,504
/data/dataset/coin/step_raw_videos/504/3agGL_RO1rM_0,300,504
/data/dataset/coin/step_raw_videos/504/fgIW7IwwJ38_0,149,504
/data/dataset/coin/step_raw_videos/713/xrse_DBaUbc_9,60,713
/data/dataset/coin/step_raw_videos/713/leAtV-mSUCA_0,26,713
/data/dataset/coin/step_raw_videos/713/zomjIJTBdSM_3,25,713
/data/dataset/coin/step_raw_videos/713/xrse_DBaUbc_11,59,713
/data/dataset/coin/step_raw_videos/713/2a3lOJUXgVk_0,30,713
/data/dataset/coin/step_raw_videos/713/xLbxou1sUM0_0,151,713
/data/dataset/coin/step_raw_videos/713/7QobARqulKE_1,25,713
/data/dataset/coin/step_raw_videos/713/Wr-a5CB1xXw_2,31,713
/data/dataset/coin/step_raw_videos/713/Yxc7rvQ3924_3,150,713
/data/dataset/coin/step_raw_videos/713/sU9E2fFi72Q_4,25,713
/data/dataset/coin/step_raw_videos/713/VlZTazwUiCw_2,60,713
/data/dataset/coin/step_raw_videos/713/Wr-a5CB1xXw_0,61,713
/data/dataset/coin/step_raw_videos/713/xrse_DBaUbc_4,89,713
/data/dataset/coin/step_raw_videos/713/zomjIJTBdSM_0,50,713
/data/dataset/coin/step_raw_videos/713/cawLxX-e3WI_2,90,713
/data/dataset/coin/step_raw_videos/713/sU9E2fFi72Q_6,126,713
/data/dataset/coin/step_raw_videos/713/cv6MCa7HOLw_0,73,713
/data/dataset/coin/step_raw_videos/713/2a3lOJUXgVk_2,30,713
/data/dataset/coin/step_raw_videos/713/wsZO4BEz6bY_0,60,713
/data/dataset/coin/step_raw_videos/713/JIm62tXmBvc_0,90,713
/data/dataset/coin/step_raw_videos/713/xrse_DBaUbc_6,120,713
/data/dataset/coin/step_raw_videos/713/sU9E2fFi72Q_1,25,713
/data/dataset/coin/step_raw_videos/713/JIm62tXmBvc_8,120,713
/data/dataset/coin/step_raw_videos/713/Yxc7rvQ3924_5,100,713
/data/dataset/coin/step_raw_videos/713/JIm62tXmBvc_6,180,713
/data/dataset/coin/step_raw_videos/721/QXE9IkbEJeI_2,391,721
/data/dataset/coin/step_raw_videos/721/s-NEFCWUG6U_0,750,721
/data/dataset/coin/step_raw_videos/721/PZkZniNQmb0_2,181,721
/data/dataset/coin/step_raw_videos/721/snz-E4m4zRA_2,241,721
/data/dataset/coin/step_raw_videos/721/GqQG9OeY3j4_1,300,721
/data/dataset/coin/step_raw_videos/721/z_q8HssWV1M_2,1438,721
/data/dataset/coin/step_raw_videos/721/J4Phrtad7Ls_2,656,721
/data/dataset/coin/step_raw_videos/721/rVZCEPqBdzw_2,892,721
/data/dataset/coin/step_raw_videos/721/hcP1So3_Qr0_1,240,721
/data/dataset/coin/step_raw_videos/721/DqfwuDq3B84_1,61,721
/data/dataset/coin/step_raw_videos/721/Ukw1Iqk5rek_2,751,721
/data/dataset/coin/step_raw_videos/721/SzKCcnBtg2g_2,1110,721
/data/dataset/coin/step_raw_videos/721/HFeyuqBkG28_2,1259,721
/data/dataset/coin/step_raw_videos/721/SRvkOeC4Ccw_2,180,721
/data/dataset/coin/step_raw_videos/721/Ukw1Iqk5rek_5,100,721
/data/dataset/coin/step_raw_videos/721/Pvpkqh-Li6w_1,121,721
/data/dataset/coin/step_raw_videos/721/HHlSH7z0jm8_1,870,721
/data/dataset/coin/step_raw_videos/721/OvsX3KHPxNU_1,631,721
/data/dataset/coin/step_raw_videos/721/KEGm-VIxvec_2,150,721
/data/dataset/coin/step_raw_videos/721/OulXideMdGw_2,210,721
/data/dataset/coin/step_raw_videos/520/ND7O1P8tpx8_2,120,520
/data/dataset/coin/step_raw_videos/520/4OrtWDCVDi0_3,24,520
/data/dataset/coin/step_raw_videos/520/JAPg71livXs_3,811,520
/data/dataset/coin/step_raw_videos/520/6g0z0P1Y71k_2,181,520
/data/dataset/coin/step_raw_videos/520/761ixpyVWpQ_2,271,520
/data/dataset/coin/step_raw_videos/520/SW03MFsMULA_2,150,520
/data/dataset/coin/step_raw_videos/520/FmP7RsHYAzQ_2,150,520
