/data/dataset/coin/step_raw_videos/13/CHrLuJtqFjA_1,288,13
/data/dataset/coin/step_raw_videos/307/0gabWfDz5JI_0,775,307
/data/dataset/coin/step_raw_videos/452/O9T25SMyz3A_2,1079,452
/data/dataset/coin/step_raw_videos/268/shmLNKXVGtA_2,25,268
/data/dataset/coin/step_raw_videos/58/j2C4NWZeBLY_1,5191,58
/data/dataset/coin/step_raw_videos/528/Si4HzIP9kHQ_1,241,528
/data/dataset/coin/step_raw_videos/482/fQ_ipOq1Izg_3,25,482
/data/dataset/coin/step_raw_videos/603/A8doS3qA-AU_0,600,603
/data/dataset/coin/step_raw_videos/298/bqL93xavCx8_1,25,298
/data/dataset/coin/step_raw_videos/32/enSdtdcdiMo_4,361,32
/data/dataset/coin/step_raw_videos/743/VniXSOeITTs_0,301,743
/data/dataset/coin/step_raw_videos/590/XvskCot9Xwk_2,361,590
/data/dataset/coin/step_raw_videos/524/w14TFAeelTM_2,97,524
/data/dataset/coin/step_raw_videos/608/nsY_InwlK3w_1,180,608
/data/dataset/coin/step_raw_videos/687/5XLY87zaot4_4,73,687
/data/dataset/coin/step_raw_videos/205/0viw7hvm_0A_1,61,205
/data/dataset/coin/step_raw_videos/477/6r3qgd1y5KE_0,100,477
/data/dataset/coin/step_raw_videos/335/PBR6B8CCUDI_0,121,335
/data/dataset/coin/step_raw_videos/13/9cg9E2Nx1k4_4,1470,13
/data/dataset/coin/step_raw_videos/31/SsC8vP4Xi0w_0,144,31
/data/dataset/coin/step_raw_videos/451/eXmAzsRQi9I_1,75,451
/data/dataset/coin/step_raw_videos/90/vs1REPP9_qI_0,30,90
/data/dataset/coin/step_raw_videos/180/ZqJ0-IxFiTQ_2,76,180
/data/dataset/coin/step_raw_videos/13/lslpSsliWW4_1,375,13
/data/dataset/coin/step_raw_videos/328/w0Bexkzv6eM_1,73,328
/data/dataset/coin/step_raw_videos/583/1BeAGQRnf8c_3,48,583
/data/dataset/coin/step_raw_videos/401/pWZGMMZwaNs_0,839,401
/data/dataset/coin/step_raw_videos/187/uqFTRdWcNoY_1,2187,187
/data/dataset/coin/step_raw_videos/671/S2kX3VtuXlw_0,150,671
/data/dataset/coin/step_raw_videos/744/bv5C0axnGIw_2,419,744
/data/dataset/coin/step_raw_videos/233/6rRA0vP-Q1A_6,251,233
/data/dataset/coin/step_raw_videos/734/4l29kA5aTAw_0,325,734
/data/dataset/coin/step_raw_videos/143/IulM23mFp9k_2,101,143
/data/dataset/coin/step_raw_videos/297/EP2VECY--Co_2,850,297
/data/dataset/coin/step_raw_videos/668/EAkuHTtNIVs_4,1290,668
/data/dataset/coin/step_raw_videos/552/VitfGSwEm0M_1,275,552
/data/dataset/coin/step_raw_videos/549/u0p_dBCEDs4_2,120,549
/data/dataset/coin/step_raw_videos/202/1HZgNuKvyjA_0,420,202
/data/dataset/coin/step_raw_videos/135/HHwEuibV_io_3,301,135
/data/dataset/coin/step_raw_videos/560/4XGM00Ak3ew_1,391,560
/data/dataset/coin/step_raw_videos/719/lEgPLY9_8Kg_2,900,719
/data/dataset/coin/step_raw_videos/191/ovRKlO7wmAQ_0,2400,191
/data/dataset/coin/step_raw_videos/122/4-vKBUWZRJg_3,211,122
/data/dataset/coin/step_raw_videos/573/8tuchXMMMws_0,480,573
/data/dataset/coin/step_raw_videos/259/AsCL0XtB60o_1,149,259
/data/dataset/coin/step_raw_videos/658/NW-oBO9Jn6A_0,151,658
/data/dataset/coin/step_raw_videos/109/elazlUJSC8A_0,31,109
/data/dataset/coin/step_raw_videos/280/SaOWaR95YoU_0,60,280
/data/dataset/coin/step_raw_videos/246/FRBN8q0_Et4_1,1798,246
/data/dataset/coin/step_raw_videos/733/6oQmEsa0ODI_1,179,733
/data/dataset/coin/step_raw_videos/506/tfEAzVn1NYQ_2,600,506
/data/dataset/coin/step_raw_videos/196/DX00jhClmjs_5,264,196
/data/dataset/coin/step_raw_videos/666/bF02mkPk4x0_1,1229,666
/data/dataset/coin/step_raw_videos/324/RycqVv-J0Dg_15,97,324
/data/dataset/coin/step_raw_videos/440/1bUesL4MDas_0,270,440
/data/dataset/coin/step_raw_videos/43/iy3RjoCu2B8_1,60,43
/data/dataset/coin/step_raw_videos/552/jjHzFZ3U7WU_1,300,552
/data/dataset/coin/step_raw_videos/295/MN6_Jm9p_vg_7,500,295
/data/dataset/coin/step_raw_videos/280/haZKHJWvgFs_2,30,280
/data/dataset/coin/step_raw_videos/98/HZoM-Ol6k4s_9,60,98
/data/dataset/coin/step_raw_videos/714/DluWj7NcTzI_0,120,714
/data/dataset/coin/step_raw_videos/724/TvFlKy0lL5k_0,899,724
/data/dataset/coin/step_raw_videos/442/LUmIdf2L6f8_0,360,442
/data/dataset/coin/step_raw_videos/347/9jlR_CRz2Dc_0,269,347
/data/dataset/coin/step_raw_videos/39/EfVVrz5NaZQ_1,625,39
/data/dataset/coin/step_raw_videos/756/V0nt3yqbgqk_0,91,756
/data/dataset/coin/step_raw_videos/215/yHicSPm6dQY_1,691,215
/data/dataset/coin/step_raw_videos/32/WhiBSo0LxF0_1,419,32
/data/dataset/coin/step_raw_videos/741/mZ0r_UmFiiQ_1,241,741
/data/dataset/coin/step_raw_videos/262/i2JWkDyg26A_7,150,262
/data/dataset/coin/step_raw_videos/552/NgetvGCoEFQ_0,151,552
/data/dataset/coin/step_raw_videos/739/6P994ZVoAUA_0,60,739
/data/dataset/coin/step_raw_videos/97/6DxVKBh38Dg_3,120,97
/data/dataset/coin/step_raw_videos/231/Z6T06beumcI_0,239,231
/data/dataset/coin/step_raw_videos/37/jPQ87J_5qyw_0,48,37
/data/dataset/coin/step_raw_videos/396/ee06h27u7jw_4,576,396
/data/dataset/coin/step_raw_videos/182/R9zydIrq9Rg_1,900,182
/data/dataset/coin/step_raw_videos/699/TEtx3vcTNbo_2,300,699
/data/dataset/coin/step_raw_videos/541/vIbNlLkaqnc_0,180,541
/data/dataset/coin/step_raw_videos/457/36QKh6bJrK4_3,60,457
/data/dataset/coin/step_raw_videos/605/tOL40qUErRg_3,150,605
/data/dataset/coin/step_raw_videos/77/05rvztDfHlk_4,1020,77
/data/dataset/coin/step_raw_videos/460/0dK_oQpIMPY_1,90,460
/data/dataset/coin/step_raw_videos/685/87nESrIfpr8_1,690,685
/data/dataset/coin/step_raw_videos/513/UIHBB-nq8ZU_7,210,513
/data/dataset/coin/step_raw_videos/452/X7LAHEd0tIs_6,200,452
/data/dataset/coin/step_raw_videos/37/PVQHQMwSJ_E_0,269,37
/data/dataset/coin/step_raw_videos/226/UEy_GfZ7xHw_2,360,226
/data/dataset/coin/step_raw_videos/770/EZFr_yJ8eQc_1,49,770
/data/dataset/coin/step_raw_videos/324/741bdcd3C-c_0,419,324
/data/dataset/coin/step_raw_videos/238/C0Rugzrpgv8_0,150,238
/data/dataset/coin/step_raw_videos/10/BKexiUqJp3o_0,125,10
/data/dataset/coin/step_raw_videos/241/wDgmgy-31lk_3,150,241
/data/dataset/coin/step_raw_videos/164/srhH0_wu07w_1,240,164
/data/dataset/coin/step_raw_videos/431/KeV9Yfxa8J0_1,15,431
/data/dataset/coin/step_raw_videos/9/2pl582qZzHE_3,1081,9
/data/dataset/coin/step_raw_videos/658/PKq0am2rK84_4,690,658
/data/dataset/coin/step_raw_videos/756/MXJqMSlPC34_9,375,756
/data/dataset/coin/step_raw_videos/372/RQO61KXeBos_26,90,372
/data/dataset/coin/step_raw_videos/307/gZhyJK_d024_2,30,307
/data/dataset/coin/step_raw_videos/653/so3l0TIINYw_1,25,653
/data/dataset/coin/step_raw_videos/371/MpTo72W5DM8_2,751,371
/data/dataset/coin/step_raw_videos/303/qnO2tF9AR-I_0,960,303
/data/dataset/coin/step_raw_videos/628/rzGCgIb1SjQ_0,510,628
/data/dataset/coin/step_raw_videos/515/76B2Cq24PDw_0,240,515
/data/dataset/coin/step_raw_videos/148/wM2qKgs6lb4_13,151,148
/data/dataset/coin/step_raw_videos/33/1IMcRgdmTPE_0,180,33
/data/dataset/coin/step_raw_videos/198/YOcAs5Q6nX0_1,176,198
/data/dataset/coin/step_raw_videos/741/oVnLHgIXEO8_1,950,741
/data/dataset/coin/step_raw_videos/668/NZfZuZIxmo4_8,1230,668
/data/dataset/coin/step_raw_videos/404/p8qfjK94Kzg_4,336,404
/data/dataset/coin/step_raw_videos/612/5FH9cGFPWZw_1,265,612
/data/dataset/coin/step_raw_videos/21/6yLbrPvcxDs_0,90,21
/data/dataset/coin/step_raw_videos/756/T7eVKD79kQg_0,51,756
/data/dataset/coin/step_raw_videos/715/UgoGgCn7xsE_1,26,715
/data/dataset/coin/step_raw_videos/324/tpngKOwFcwU_0,1978,324
/data/dataset/coin/step_raw_videos/234/6rRA0vP-Q1A_3,400,234
/data/dataset/coin/step_raw_videos/207/46nRKacPWPs_3,180,207
/data/dataset/coin/step_raw_videos/39/QjpcJRUopu0_2,500,39
/data/dataset/coin/step_raw_videos/510/MCM_Yuv1LrA_6,90,510
/data/dataset/coin/step_raw_videos/286/mqtq1d7dcO0_1,75,286
/data/dataset/coin/step_raw_videos/462/epXP1BovxZ8_2,480,462
/data/dataset/coin/step_raw_videos/259/CQcWjWkaSfA_1,359,259
/data/dataset/coin/step_raw_videos/450/qRNNCkVgRQY_13,50,450
/data/dataset/coin/step_raw_videos/148/u_CUYyAOmc0_1,180,148
/data/dataset/coin/step_raw_videos/571/4wy5UjhiEW4_2,226,571
/data/dataset/coin/step_raw_videos/501/wmPq18PBJhM_3,226,501
/data/dataset/coin/step_raw_videos/374/GVdOB4nA7eI_5,50,374
/data/dataset/coin/step_raw_videos/199/Qq90KE1Zl6Q_1,120,199
/data/dataset/coin/step_raw_videos/254/B5rnUQL3d6s_6,401,254
/data/dataset/coin/step_raw_videos/94/oWj7W_OHaF4_2,145,94
/data/dataset/coin/step_raw_videos/587/5ySw2dvWi3U_1,209,587
/data/dataset/coin/step_raw_videos/229/o7IT8qeqHSQ_2,326,229
/data/dataset/coin/step_raw_videos/714/s7kOmazIKMc_0,193,714
/data/dataset/coin/step_raw_videos/660/xF1CjCugD_M_1,120,660
/data/dataset/coin/step_raw_videos/610/stz8O9aUjTo_3,30,610
/data/dataset/coin/step_raw_videos/275/vYhURl5w9cM_1,241,275
/data/dataset/coin/step_raw_videos/665/rKQBBrDV568_0,390,665
/data/dataset/coin/step_raw_videos/543/UmGbihovrv8_1,301,543
/data/dataset/coin/step_raw_videos/90/LiniS1Qp7nE_1,60,90
/data/dataset/coin/step_raw_videos/516/qewdS6lA6Sk_1,225,516
/data/dataset/coin/step_raw_videos/594/41PJYDUx5kI_2,150,594
/data/dataset/coin/step_raw_videos/547/ApaWyh-00zY_0,61,547
/data/dataset/coin/step_raw_videos/196/dXh5S9J8BBI_3,211,196
/data/dataset/coin/step_raw_videos/168/kZesWFPAvOo_13,566,168
/data/dataset/coin/step_raw_videos/506/focpgGpKUOc_2,210,506
/data/dataset/coin/step_raw_videos/389/W9fFZhztlX0_1,211,389
/data/dataset/coin/step_raw_videos/105/bW97Wdp0zOg_2,120,105
/data/dataset/coin/step_raw_videos/74/SHSDCgU7CYA_0,75,74
/data/dataset/coin/step_raw_videos/242/3QMBTi9INnU_4,144,242
/data/dataset/coin/step_raw_videos/524/TLnhXE91rG8_2,779,524
/data/dataset/coin/step_raw_videos/686/87nESrIfpr8_2,240,686
/data/dataset/coin/step_raw_videos/24/AKBeJHYIUNk_0,780,24
/data/dataset/coin/step_raw_videos/56/GihXIh9KORg_1,240,56
/data/dataset/coin/step_raw_videos/572/f5gwEoO6Voc_0,225,572
/data/dataset/coin/step_raw_videos/506/jOiGeKBbKNg_4,150,506
/data/dataset/coin/step_raw_videos/599/qM2m95wtx-A_3,125,599
/data/dataset/coin/step_raw_videos/319/LL22WFrEgfk_4,50,319
/data/dataset/coin/step_raw_videos/603/nW46FnVJSuU_0,91,603
/data/dataset/coin/step_raw_videos/666/VYKY5QSDLys_1,168,666
/data/dataset/coin/step_raw_videos/637/G1Yk8ePDt0s_2,90,637
/data/dataset/coin/step_raw_videos/324/d4fTypaAC2M_0,384,324
/data/dataset/coin/step_raw_videos/764/CJx7JTGqlfY_1,689,764
/data/dataset/coin/step_raw_videos/75/gRxHGrc0I3w_1,480,75
/data/dataset/coin/step_raw_videos/746/A98566GlNeE_1,269,746
/data/dataset/coin/step_raw_videos/452/iQWuVmNMeJ4_4,100,452
/data/dataset/coin/step_raw_videos/581/5H7rd1v7Yrk_1,1259,581
/data/dataset/coin/step_raw_videos/140/uH4VhFGCH7A_2,571,140
/data/dataset/coin/step_raw_videos/383/3gcIxgZ6yi0_0,24,383
/data/dataset/coin/step_raw_videos/699/aq7QBoQCktY_1,90,699
/data/dataset/coin/step_raw_videos/469/bWL-V7DC8X4_1,100,469
/data/dataset/coin/step_raw_videos/523/u3nOmvgcs84_1,2430,523
/data/dataset/coin/step_raw_videos/82/wmp_ldTiQMw_0,689,82
/data/dataset/coin/step_raw_videos/157/Y8XRfCieHOY_3,701,157
/data/dataset/coin/step_raw_videos/52/G_weLo7RiXM_3,480,52
/data/dataset/coin/step_raw_videos/741/S0CPA1fCWYY_1,801,741
/data/dataset/coin/step_raw_videos/626/_kXkdFZwB4g_2,416,626
/data/dataset/coin/step_raw_videos/408/vZ58uj6RwSQ_1,480,408
/data/dataset/coin/step_raw_videos/670/S2phpGeB3GQ_1,1199,670
/data/dataset/coin/step_raw_videos/743/bv5C0axnGIw_0,511,743
/data/dataset/coin/step_raw_videos/203/tppG6zAZGSI_1,390,203
/data/dataset/coin/step_raw_videos/22/THnKkIdS2NM_3,288,22
/data/dataset/coin/step_raw_videos/288/zlxGJFxlJ4k_0,90,288
/data/dataset/coin/step_raw_videos/528/FrZj2ZKyJFs_4,150,528
/data/dataset/coin/step_raw_videos/215/VYXis1UAS0s_3,121,215
/data/dataset/coin/step_raw_videos/266/BDuGnm-3j6c_1,30,266
/data/dataset/coin/step_raw_videos/152/zp75DBp4ekM_4,58,152
/data/dataset/coin/step_raw_videos/389/zPsTtRG0IGI_1,420,389
/data/dataset/coin/step_raw_videos/343/YDDRKOaZwlo_0,1253,343
/data/dataset/coin/step_raw_videos/118/6lFJoUL8hbY_1,599,118
/data/dataset/coin/step_raw_videos/776/JTRRiZNquU8_1,26,776
/data/dataset/coin/step_raw_videos/324/RycqVv-J0Dg_12,121,324
/data/dataset/coin/step_raw_videos/578/0kn_T3OzA4Q_1,150,578
/data/dataset/coin/step_raw_videos/656/yRhxMupfats_2,250,656
/data/dataset/coin/step_raw_videos/40/nV3s9T4MOWo_0,1169,40
/data/dataset/coin/step_raw_videos/305/pwizQ86UKwE_2,1019,305
/data/dataset/coin/step_raw_videos/756/tGmEzDyNTKQ_0,1031,756
/data/dataset/coin/step_raw_videos/97/JvE0boR-ogA_7,425,97
/data/dataset/coin/step_raw_videos/91/z3va0ytbIH0_6,569,91
/data/dataset/coin/step_raw_videos/222/5Dmmaemw4jo_7,570,222
/data/dataset/coin/step_raw_videos/103/ZRSPLtrD0QE_3,899,103
/data/dataset/coin/step_raw_videos/507/YP9x3T0BRUE_5,180,507
/data/dataset/coin/step_raw_videos/532/Ong3oLo72bU_1,150,532
/data/dataset/coin/step_raw_videos/673/CiCvIXBhros_4,211,673
/data/dataset/coin/step_raw_videos/490/OKAQq7yWGJ8_0,91,490
/data/dataset/coin/step_raw_videos/275/98tEv7xtgkI_2,390,275
/data/dataset/coin/step_raw_videos/148/zp75DBp4ekM_6,145,148
/data/dataset/coin/step_raw_videos/90/PeENLZYlJS4_11,61,90
/data/dataset/coin/step_raw_videos/89/L--Z_Lt3jlU_1,1111,89
/data/dataset/coin/step_raw_videos/752/hrOTxUp9SBc_1,150,752
/data/dataset/coin/step_raw_videos/167/4PMDDGoYxcQ_0,120,167
/data/dataset/coin/step_raw_videos/580/SgXW5j5FK1E_0,239,580
/data/dataset/coin/step_raw_videos/586/93BfbHOEKSM_1,271,586
/data/dataset/coin/step_raw_videos/481/fQ_ipOq1Izg_2,72,481
/data/dataset/coin/step_raw_videos/572/mGJO5VFtAGM_0,226,572
/data/dataset/coin/step_raw_videos/323/QFY8D1hJBhM_14,60,323
/data/dataset/coin/step_raw_videos/346/NoZi0Iy5Bzg_1,6570,346
/data/dataset/coin/step_raw_videos/480/YY6cbivzc2Q_0,30,480
/data/dataset/coin/step_raw_videos/395/5ewq3-c420c_3,181,395
/data/dataset/coin/step_raw_videos/714/ggO4G0iEcnk_4,300,714
/data/dataset/coin/step_raw_videos/157/C2a1ecIe6Mc_1,120,157
/data/dataset/coin/step_raw_videos/759/gN1wMeCNg7Y_0,240,759
/data/dataset/coin/step_raw_videos/149/ratT1Wa9Jqc_2,75,149
/data/dataset/coin/step_raw_videos/49/bg6_o6P1WP8_2,121,49
/data/dataset/coin/step_raw_videos/507/8QZg_QWihhs_3,629,507
/data/dataset/coin/step_raw_videos/185/xwG560gyZG8_0,61,185
/data/dataset/coin/step_raw_videos/88/PeENLZYlJS4_5,91,88
/data/dataset/coin/step_raw_videos/335/2FqkPuPc3n4_0,776,335
/data/dataset/coin/step_raw_videos/636/aHzvrbO6jJg_0,180,636
/data/dataset/coin/step_raw_videos/148/TLBZjjrxlKM_2,120,148
/data/dataset/coin/step_raw_videos/421/_wtudnLb1Qo_0,571,421
/data/dataset/coin/step_raw_videos/538/sVJP2ljwzYE_1,376,538
/data/dataset/coin/step_raw_videos/227/fKbWeLIFHd8_6,275,227
/data/dataset/coin/step_raw_videos/402/mQCFphhDFw8_2,240,402
/data/dataset/coin/step_raw_videos/669/kvubcwU3IY4_1,499,669
/data/dataset/coin/step_raw_videos/517/qewdS6lA6Sk_5,225,517
/data/dataset/coin/step_raw_videos/509/QfUXINJ4Wkc_1,91,509
/data/dataset/coin/step_raw_videos/304/_KfYz87DMtQ_0,91,304
/data/dataset/coin/step_raw_videos/124/DRPfudNNd8Y_0,150,124
/data/dataset/coin/step_raw_videos/417/fcxrrfN1-jI_1,48,417
/data/dataset/coin/step_raw_videos/90/PeENLZYlJS4_1,30,90
/data/dataset/coin/step_raw_videos/227/j_C0BPul0F0_4,300,227
/data/dataset/coin/step_raw_videos/326/jpx6Rbc_nWQ_2,73,326
/data/dataset/coin/step_raw_videos/546/oNt0seIP1Tc_4,60,546
/data/dataset/coin/step_raw_videos/452/IQgny2GBnSg_3,510,452
/data/dataset/coin/step_raw_videos/325/SI900EHF7JI_7,930,325
/data/dataset/coin/step_raw_videos/654/YW4bsTsXZEE_0,169,654
/data/dataset/coin/step_raw_videos/519/u3KoM13SfWY_2,265,519
/data/dataset/coin/step_raw_videos/23/_98_fF65igg_2,475,23
/data/dataset/coin/step_raw_videos/728/bEX51XGEINM_3,176,728
/data/dataset/coin/step_raw_videos/609/q6aw1kVGBfY_2,90,609
/data/dataset/coin/step_raw_videos/757/53ddQTXZh_4_3,126,757
/data/dataset/coin/step_raw_videos/404/Hhc9_BPsFNs_3,350,404
/data/dataset/coin/step_raw_videos/450/mGKctfc_wcY_5,119,450
/data/dataset/coin/step_raw_videos/402/ntYIITLp90k_2,96,402
/data/dataset/coin/step_raw_videos/739/2gdTMfPduCQ_0,91,739
/data/dataset/coin/step_raw_videos/695/BNjbGKYx1wk_1,359,695
/data/dataset/coin/step_raw_videos/713/iUR0rVc4Sis_0,180,713
/data/dataset/coin/step_raw_videos/85/0n30hPuIfhM_0,241,85
/data/dataset/coin/step_raw_videos/421/5F5V2X82xuA_0,630,421
/data/dataset/coin/step_raw_videos/122/BVCGWppMtxA_3,270,122
/data/dataset/coin/step_raw_videos/168/QGzrtgTrwiQ_10,150,168
/data/dataset/coin/step_raw_videos/591/mbY4eWOcB6c_4,210,591
/data/dataset/coin/step_raw_videos/194/26bW3TnYWtM_1,271,194
/data/dataset/coin/step_raw_videos/338/flcJqaUcmOg_4,250,338
/data/dataset/coin/step_raw_videos/162/sMjZAYlHvks_2,899,162
/data/dataset/coin/step_raw_videos/443/cwsH6LpAfcI_0,200,443
/data/dataset/coin/step_raw_videos/164/PUBAnbAm3AI_1,151,164
/data/dataset/coin/step_raw_videos/144/Bi2fITIKOJg_4,376,144
/data/dataset/coin/step_raw_videos/2/jpVlknrBEx4_4,781,2
/data/dataset/coin/step_raw_videos/247/7teOArtWwsg_3,391,247
/data/dataset/coin/step_raw_videos/722/MJ9NiR8SzPs_1,749,722
/data/dataset/coin/step_raw_videos/494/eOXNbBslf9k_5,2067,494
/data/dataset/coin/step_raw_videos/2/jtyOPzCHVUg_3,75,2
/data/dataset/coin/step_raw_videos/516/6dBUJIRxcnY_2,930,516
/data/dataset/coin/step_raw_videos/336/2FqkPuPc3n4_1,1475,336
/data/dataset/coin/step_raw_videos/721/hSH8_zv_LBo_1,1110,721
/data/dataset/coin/step_raw_videos/325/3t8IOZxPVik_0,697,325
/data/dataset/coin/step_raw_videos/731/FkKurulDU_A_1,31,731
/data/dataset/coin/step_raw_videos/264/dx75APUIe24_1,312,264
/data/dataset/coin/step_raw_videos/724/QZF95HNRvUY_0,90,724
/data/dataset/coin/step_raw_videos/697/RNquB7Klv30_2,299,697
/data/dataset/coin/step_raw_videos/325/lMfcRikzH90_5,120,325
/data/dataset/coin/step_raw_videos/378/EEs53RuXPPw_3,211,378
/data/dataset/coin/step_raw_videos/50/djoIGKvrEDE_0,120,50
/data/dataset/coin/step_raw_videos/372/GOWAamINDXY_0,30,372
/data/dataset/coin/step_raw_videos/167/6OLDzu5TmNc_1,26,167
/data/dataset/coin/step_raw_videos/162/KtFtxn3LAWs_3,150,162
/data/dataset/coin/step_raw_videos/750/zY_LW1zhHqA_0,90,750
/data/dataset/coin/step_raw_videos/67/CbX4gcXN60A_1,2000,67
/data/dataset/coin/step_raw_videos/693/cZ1tidv478M_1,119,693
/data/dataset/coin/step_raw_videos/23/XuGeDzjejVk_2,780,23
/data/dataset/coin/step_raw_videos/257/1zQTCSd3yJY_2,73,257
/data/dataset/coin/step_raw_videos/51/VwWMeEioPLg_0,3361,51
/data/dataset/coin/step_raw_videos/72/W1f6SeK7eVE_7,2250,72
/data/dataset/coin/step_raw_videos/193/jT75QMjRkD0_0,1051,193
/data/dataset/coin/step_raw_videos/520/TLEXC7YIv_w_3,59,520
/data/dataset/coin/step_raw_videos/296/5HYSM87j-m0_3,650,296
/data/dataset/coin/step_raw_videos/292/mqZSZXY-XJo_2,271,292
/data/dataset/coin/step_raw_videos/168/8Xx39fNNRAk_2,76,168
/data/dataset/coin/step_raw_videos/168/RQ26masias8_5,120,168
/data/dataset/coin/step_raw_videos/27/WP3JXioC6VE_1,960,27
/data/dataset/coin/step_raw_videos/608/XYeAGwXeeLM_1,271,608
/data/dataset/coin/step_raw_videos/532/szcAfzoHPlw_4,121,532
/data/dataset/coin/step_raw_videos/616/YbCiSMVs1r0_2,210,616
/data/dataset/coin/step_raw_videos/677/rXNipIAWdBk_2,432,677
/data/dataset/coin/step_raw_videos/290/S6bgIeM5wSQ_4,570,290
/data/dataset/coin/step_raw_videos/240/e7p9QHRmd4k_2,875,240
/data/dataset/coin/step_raw_videos/256/idSdnubrlds_0,60,256
/data/dataset/coin/step_raw_videos/719/5A3ePw_Uo3I_0,90,719
/data/dataset/coin/step_raw_videos/385/1C-jlXuarfQ_2,150,385
/data/dataset/coin/step_raw_videos/229/qT6gWwULJ70_0,480,229
/data/dataset/coin/step_raw_videos/296/HlyTU_zu3eE_0,348,296
/data/dataset/coin/step_raw_videos/18/xK-ol4Oth1Q_1,419,18
/data/dataset/coin/step_raw_videos/729/GVTQJfBaXfk_4,30,729
/data/dataset/coin/step_raw_videos/572/Ic3SHMTc20c_0,690,572
/data/dataset/coin/step_raw_videos/415/haQgCFIw4lk_0,61,415
/data/dataset/coin/step_raw_videos/670/au1g6qy_u6w_5,1229,670
/data/dataset/coin/step_raw_videos/566/fEJjz8Rml4s_0,769,566
/data/dataset/coin/step_raw_videos/311/gZhyJK_d024_8,90,311
/data/dataset/coin/step_raw_videos/446/EUOXGuJtqR0_4,100,446
/data/dataset/coin/step_raw_videos/707/IIgIhE4vE6Q_1,450,707
/data/dataset/coin/step_raw_videos/528/_tx3MB-792E_2,91,528
/data/dataset/coin/step_raw_videos/493/t61WS3PCFs4_0,251,493
/data/dataset/coin/step_raw_videos/459/bRkURz3GrDQ_0,210,459
/data/dataset/coin/step_raw_videos/445/x_llOQFMjAY_6,125,445
/data/dataset/coin/step_raw_videos/78/gpVkhaqnkAc_0,125,78
/data/dataset/coin/step_raw_videos/167/uVHuVnv5XAk_3,150,167
/data/dataset/coin/step_raw_videos/774/NXDxg1JcqsU_3,1258,774
/data/dataset/coin/step_raw_videos/504/ONFzBgt2iXw_0,180,504
/data/dataset/coin/step_raw_videos/276/fi-hRI21Eyg_2,73,276
/data/dataset/coin/step_raw_videos/571/pMDFkrK0KRc_1,539,571
/data/dataset/coin/step_raw_videos/559/ruXxxPr3J50_0,1619,559
/data/dataset/coin/step_raw_videos/77/nlDHN5E1WrI_3,3358,77
/data/dataset/coin/step_raw_videos/207/BXxoDbFOBXA_2,300,207
/data/dataset/coin/step_raw_videos/346/2nEIA1I5PTc_4,649,346
/data/dataset/coin/step_raw_videos/215/RCV452OgNkw_3,210,215
/data/dataset/coin/step_raw_videos/326/wSiRwotDfco_2,360,326
/data/dataset/coin/step_raw_videos/303/9yedQEbUpus_0,775,303
/data/dataset/coin/step_raw_videos/679/ZsRLWNXOuaA_0,1320,679
/data/dataset/coin/step_raw_videos/501/ek2skgw2Wqs_3,449,501
/data/dataset/coin/step_raw_videos/152/OxEZDHCoVoc_6,120,152
/data/dataset/coin/step_raw_videos/509/y6EUXocDyoU_4,240,509
/data/dataset/coin/step_raw_videos/654/nIg5bgLS1kk_0,690,654
/data/dataset/coin/step_raw_videos/691/UV7lhe_TX5s_0,151,691
/data/dataset/coin/step_raw_videos/35/MifWoauKNmk_2,1259,35
/data/dataset/coin/step_raw_videos/670/Q_v5mJigXF0_3,300,670
/data/dataset/coin/step_raw_videos/637/G65at6rkmQY_2,73,637
/data/dataset/coin/step_raw_videos/6/uCQuDrIj3QA_0,2818,6
/data/dataset/coin/step_raw_videos/581/ZJBz-ShP0tU_1,125,581
/data/dataset/coin/step_raw_videos/730/0TqKK4rNQEg_1,1290,730
/data/dataset/coin/step_raw_videos/445/gTAnovoj4Ec_4,151,445
/data/dataset/coin/step_raw_videos/655/NW-oBO9Jn6A_3,600,655
/data/dataset/coin/step_raw_videos/501/aQ4vZdma60s_1,1525,501
/data/dataset/coin/step_raw_videos/251/mI5U3rwtqFw_2,270,251
/data/dataset/coin/step_raw_videos/389/Iu7FPzot5qw_1,121,389
/data/dataset/coin/step_raw_videos/219/ljT2vI4efKo_3,350,219
/data/dataset/coin/step_raw_videos/2/t7GOROs6y8I_2,600,2
/data/dataset/coin/step_raw_videos/115/7diYD0yw_94_1,552,115
/data/dataset/coin/step_raw_videos/277/HILRf_x-2Ys_4,151,277
/data/dataset/coin/step_raw_videos/235/hyqEwNZ-VOo_5,149,235
/data/dataset/coin/step_raw_videos/462/2VXI0mv6YBM_2,660,462
/data/dataset/coin/step_raw_videos/415/LAquoawV_rY_3,210,415
/data/dataset/coin/step_raw_videos/236/M7co7kfJk0k_4,240,236
/data/dataset/coin/step_raw_videos/334/LSwoQdEQ0co_4,210,334
/data/dataset/coin/step_raw_videos/215/426-24xn_2U_1,929,215
/data/dataset/coin/step_raw_videos/158/F8kZtSJRZuA_7,350,158
/data/dataset/coin/step_raw_videos/296/jpDgk9fx9w0_0,542,296
/data/dataset/coin/step_raw_videos/457/9vtB5AeJhr4_9,51,457
/data/dataset/coin/step_raw_videos/607/Sw-a6UgwBhM_0,179,607
/data/dataset/coin/step_raw_videos/653/XgIUdLwKCI4_10,25,653
